P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;5040-5426;1683289869;05.05.23;15:31:09;386;1:11:50;buy_ascent;sell_step_base;93,86;90,15;-3,95;-3,28;5040-5466;5058;0,70;5433;-4,71;1,86;2,13;2,04;1,76;1,70;1,23;0,37;0,16;0,09;0,06;0,03;0,01;97,87;97,87;100,00;95,74;93,62;91,67;95,83;95,83;97,92;93,75;91,67;91,67;17,27
L;5467-7044;1683294636;05.05.23;16:50:36;1577;4:52:58;buy_ascent;sell_step_base;90,15;92,01;+2,07;+2,78;5467-7090;6264;6,05;5467;0,00;-0,02;1,34;1,52;1,69;2,96;0,76;-0,00;0,10;0,07;0,06;0,05;0,01;46,67;90,91;91,11;91,30;97,87;62,50;29,17;83,33;85,42;87,50;95,83;62,50;45,25
S;7091-7418;1683312739;05.05.23;21:52:19;327;1:0:48;buy_ascent;sell_step_base;92,01;90,25;-1,91;-1,22;7091-7778;7095;0,14;7737;-3,31;1,11;1,79;1,56;1,55;1,68;2,28;0,22;0,13;0,07;0,05;0,03;0,02;94,59;97,56;90,48;88,10;82,93;84,09;72,92;83,33;79,17;77,08;70,83;77,08;35,32
L;1172-1330;1683333442;06.05.23;03:37:22;158;0:29:20;buy_ascent;sell_step_base;92,01;90,20;-1,97;-1,28;1172-3576;1188;0,31;3576;-8,65;1,29;1,43;1,68;0,96;0,76;0,88;0,26;0,11;0,08;0,03;0,01;0,01;97,50;97,56;95,24;78,26;69,57;70,21;81,25;83,33;83,33;75,00;66,67;68,75;28,61
S;3577-6879;1683360135;06.05.23;11:02:15;3302;10:11:4;buy_ascent;sell_step_base;90,20;95,64;+6,03;+6,77;3577-6945;5839;10,39;3577;0,00;1,29;1,56;1,77;1,88;1,83;2,73;0,26;0,12;0,08;0,06;0,03;0,02;89,19;95,12;97,62;97,67;95,35;91,30;68,75;81,25;85,42;87,50;85,42;87,50;39,56
L;6946-8757;1683397545;06.05.23;21:25:45;1811;5:34:11;buy_ascent;final_sell;95,64;94,66;-1,02;-0,33;6946-8756;7178;1,65;8053;-2,00;0,09;1,42;1,54;1,55;1,85;2,36;0,02;0,11;0,07;0,05;0,03;0,02;61,29;89,74;90,48;92,86;88,89;89,58;39,58;72,92;79,17;81,25;83,33;89,58;33,18
L;1476-1931;1683423092;07.05.23;04:31:32;455;1:23:35;buy_ascent;sell_step_base;95,64;91,92;-3,89;-3,21;1476-6558;5850;0,89;2210;-3,89;0,59;1,84;1,67;1,14;2,16;0,94;0,12;0,14;0,08;0,04;0,04;0,01;81,25;92,50;90,24;88,10;90,91;79,55;54,17;77,08;77,08;77,08;83,33;72,92;35,94
L;6559-8747;1683479368;07.05.23;20:09:28;2188;6:44:37;buy_ascent;sell_step_base;91,92;88,30;-3,94;-3,26;6559-8747;6608;0,13;8173;-2,64;0,63;1,35;1,52;1,50;-0,03;-1,03;0,13;0,10;0,07;0,05;-0,00;-0,01;81,82;94,59;91,89;92,11;60,00;21,74;56,25;72,92;70,83;72,92;56,25;20,83;42,48
S;948-4754;1683503678;08.05.23;02:54:38;3806;11:42:7;buy_ascent;sell_step_base;91,92;99,28;+8,00;+8,76;948-5341;3633;14,39;1082;-2,07;1,09;2,04;1,89;2,01;1,22;2,52;0,22;0,15;0,09;0,07;0,02;0,02;94,87;95,45;95,45;95,45;82,22;89,13;77,08;87,50;87,50;87,50;77,08;85,42;24,69
L;5342-6229;1683552358;08.05.23;16:25:58;887;2:44:46;buy_ascent;sell_step_base;99,28;95,43;-3,88;-3,20;5342-6714;5342;0,00;6714;-8,39;-0,04;1,46;1,53;1,15;1,33;0,86;-0,01;0,11;0,07;0,04;0,02;0,01;40,91;97,06;89,19;78,05;77,27;59,57;18,75;68,75;68,75;66,67;70,83;58,33;32,86
S;6715-6892;1683567593;08.05.23;20:39:53;177;0:32:29;buy_ascent;sell_step_base;95,43;101,19;+6,04;+6,78;6715-6892;6851;7,71;6763;-1,35;1,74;1,84;2,15;1,66;3,24;4,41;0,35;0,14;0,10;0,06;0,05;0,04;97,73;97,73;95,56;93,48;97,87;97,87;89,58;89,58;89,58;89,58;95,83;95,83;12,00
S;6893-8766;1683569553;08.05.23;21:12:33;1873;5:46:57;buy_ascent;sell_step_base;101,19;97,26;-3,88;-3,21;6893-8766;6898;0,35;8563;-4,81;-0,60;6,95;7,70;8,61;9,59;11,99;-0,12;0,52;0,36;0,29;0,16;0,10;28,21;100,00;97,92;100,00;100,00;97,92;22,92;100,00;97,92;100,00;100,00;97,92;24,26
L;268-901;1683582587;09.05.23;00:49:47;633;1:57:26;buy_ascent;sell_step_base;101,19;99,26;-1,91;-1,22;268-1508;1338;2,88;319;-1,20;1,52;1,67;1,85;2,24;1,33;2,16;0,30;0,13;0,09;0,07;0,02;0,02;83,33;85,71;86,84;82,50;68,29;64,44;52,08;62,50;68,75;68,75;58,33;60,42;38,49
L;1509-1643;1683596408;09.05.23;04:40:08;134;0:24:52;buy_ascent;sell_step_base;99,26;97,35;-1,92;-1,23;1509-1714;1512;0,15;1709;-2,82;0,00;1,88;1,54;0,99;1,66;0,63;0,00;0,14;0,07;0,03;0,03;0,01;34,78;93,75;91,43;63,16;90,00;66,67;16,67;62,50;66,67;50,00;75,00;62,50;11,78
S;1715-3398;1683598700;09.05.23;05:18:20;1683;5:11:43;buy_ascent;sell_step_base;97,35;95,48;-1,93;-1,24;1715-3577;3113;1,98;3558;-2,23;0,97;1,52;1,64;1,87;1,60;0,94;0,19;0,11;0,08;0,06;0,03;0,01;100,00;97,30;94,59;97,30;91,89;64,29;66,67;75,00;72,92;75,00;70,83;56,25;62,85
L;3578-5971;1683619412;09.05.23;11:03:32;2393;7:21:51;buy_ascent;sell_step_base;95,48;93,68;-1,89;-1,20;3578-6193;5157;0,26;6192;-3,88;0,26;1,66;1,62;1,92;2,10;0,06;0,05;0,12;0,07;0,06;0,03;0,00;58,33;97,37;92,50;88,64;84,78;52,08;43,75;77,08;77,08;81,25;81,25;52,08;37,43
S;6194-6493;1683648382;09.05.23;19:06:22;299;0:54:55;buy_ascent;sell_step_base;93,68;89,99;-3,94;-3,26;6194-6493;6194;0,00;6489;-5,29;0,81;1,23;1,53;1,52;2,12;2,65;0,16;0,09;0,07;0,05;0,04;0,02;96,43;88,24;91,89;91,89;85,71;90,70;56,25;62,50;70,83;70,83;75,00;81,25;12,64
L;6494-6767;1683651689;09.05.23;20:01:29;273;0:50:30;buy_ascent;sell_step_base;89,99;88,24;-1,94;-1,25;6494-7778;6496;0,03;7690;-3,61;1,65;2,01;2,04;2,51;2,48;-0,03;0,33;0,15;0,09;0,08;0,04;-0,00;94,87;92,86;92,86;90,70;88,89;45,65;77,08;81,25;81,25;81,25;83,33;43,75;40,63
L;5016-5931;1683721850;10.05.23;15:30:50;915;2:49:4;buy_ascent;sell_step_base;89,99;91,80;+2,01;+2,73;5016-6079;5203;5,70;5017;-0,01;2,57;1,88;2,30;2,01;2,53;2,36;0,51;0,14;0,11;0,07;0,04;0,02;91,67;85,42;87,50;85,42;87,50;77,08;91,67;85,42;87,50;85,42;87,50;77,08;2,09
L;6080-6476;1683733661;10.05.23;18:47:41;396;1:22:40;buy_ascent;sell_step_base;91,80;90,05;-1,90;-1,21;6080-6486;6263;0,33;6486;-2,40;0,29;1,51;1,55;0,57;-0,93;-0,93;0,06;0,11;0,07;0,02;-0,02;-0,01;63,64;91,43;84,21;58,54;27,27;29,79;29,17;66,67;66,67;50,00;25,00;29,17;13,84
S;6487-6577;1683738744;10.05.23;20:12:24;90;0:16:54;buy_ascent;sell_step_base;90,05;96,79;+7,48;+8,23;6487-6577;6534;16,25;6487;0,00;1,13;1,29;1,57;1,80;1,44;0,55;0,23;0,10;0,07;0,06;0,02;0,00;94,59;88,10;92,86;95,24;81,40;70,21;72,92;77,08;81,25;83,33;72,92;68,75;66,44
S;6578-6839;1683739770;10.05.23;20:29:30;261;0:48:56;buy_ascent;sell_step_base;96,79;92,95;-3,97;-3,29;6578-6853;6583;1,17;6852;-6,20;-1,66;7,67;10,67;10,82;11,88;9,84;-0,33;0,58;0,49;0,36;0,20;0,08;16,28;100,00;100,00;100,00;100,00;95,83;14,58;100,00;100,00;100,00;100,00;95,83;50,37
L;6854-8670;1683742875;10.05.23;21:21:15;1816;5:38:40;buy_ascent;final_sell;92,95;97,17;+4,54;+5,28;6854-8669;7486;6,80;6862;-0,08;1,21;1,44;1,96;2,41;-3,53;-6,04;0,24;0,11;0,09;0,08;-0,06;-0,05;91,18;89,47;100,00;95,56;6,25;0,00;64,58;70,83;87,50;89,58;6,25;0,00;18,07
S;130-4901;1683753869;11.05.23;00:24:29;4771;14:50:57;buy_ascent;sell_step_base;92,95;98,54;+6,02;+6,76;130-4982;3713;8,94;674;-1,48;1,58;1,68;2,03;2,05;-0,75;-1,69;0,32;0,13;0,09;0,07;-0,01;-0,01;94,74;90,00;100,00;90,24;38,78;29,41;70,59;70,59;78,43;72,55;37,25;29,41;40,66
L;4983-5063;1683808257;11.05.23;15:30:57;80;0:15:8;buy_ascent;sell_step_base;98,54;94,71;-3,89;-3,21;4983-5477;4983;0,00;5477;-7,77;1,97;1,99;2,89;3,10;2,37;3,14;0,39;0,15;0,13;0,10;0,04;0,03;97,78;91,67;100,00;100,00;97,96;94,12;86,27;86,27;94,12;94,12;94,12;94,12;24,99
S;5478-7992;1683813875;11.05.23;17:04:35;2514;7:49:9;buy_ascent;sell_step_base;94,71;96,68;+2,08;+2,79;5478-7992;6851;3,85;6211;-4,59;0,32;1,61;1,60;1,60;3,28;3,34;0,06;0,12;0,07;0,05;0,05;0,03;69,05;97,67;88,64;86,96;87,50;87,76;56,86;82,35;76,47;78,43;82,35;84,31;34,83
L;1263-1618;1683853012;12.05.23;03:56:52;355;1:6:43;buy_ascent;sell_step_base;94,71;91,03;-3,89;-3,21;1263-1795;1283;0,09;1781;-3,49;0,37;1,60;1,54;1,53;0,36;0,26;0,07;0,12;0,07;0,05;0,01;0,00;76,19;100,00;88,89;92,31;55,00;48,89;31,37;64,71;62,75;70,59;43,14;43,14;29,85
S;1796-3203;1683859028;12.05.23;05:37:08;1407;4:23:51;buy_ascent;sell_step_base;91,03;90,69;-0,37;+0,33;1796-3228;2835;4,22;3207;-1,23;1,18;1,37;1,53;1,49;2,73;2,30;0,24;0,10;0,07;0,05;0,05;0,02;96,88;93,94;93,94;97,14;97,37;78,05;60,78;60,78;60,78;66,67;72,55;62,75;36,93
L;3229-5684;1683875152;12.05.23;10:05:52;2455;7:42:6;buy_ascent;sell_step_base;90,69;92,56;+2,06;+2,78;3229-5685;5526;4,74;3347;-0,32;1,08;2,39;2,79;3,55;2,84;-0,13;0,22;0,18;0,13;0,12;0,05;-0,00;96,77;95,12;95,45;95,56;84,00;49,02;58,82;76,47;82,35;84,31;82,35;49,02;55,65
S;5686-7258;1683902901;12.05.23;17:48:21;1572;4:54:25;buy_ascent;sell_step_base;92,56;94,31;+1,89;+2,60;5686-7298;7184;7,58;6174;-0,12;0,96;1,30;1,69;1,53;0,79;0,07;0,19;0,10;0,08;0,05;0,01;0,00;81,82;82,35;85,71;82,93;58,70;43,75;52,94;54,90;58,82;66,67;52,94;41,18;37,56
L;7299-8639;1683921026;12.05.23;22:50:26;1340;4:9:24;buy_ascent;final_sell;94,31;103,46;+9,70;+10,47;7299-8638;8133;9,89;7315;-0,16;0,26;1,67;1,88;-0,89;-1,60;-2,18;0,05;0,13;0,09;-0,03;-0,03;-0,02;51,85;77,08;74,51;25,49;17,65;9,80;27,45;72,55;74,51;25,49;17,65;9,80;18,38
L;59-1886;1683925865;13.05.23;00:11:05;1827;5:38:39;buy_ascent;sell_step_base;94,31;94,10;-0,23;+0,47;59-5630;973;3,87;5630;-1,77;0,46;1,33;1,93;1,81;2,72;5,88;0,09;0,10;0,09;0,06;0,05;0,05;75,00;84,09;89,13;85,42;93,88;96,08;47,06;72,55;80,39;80,39;90,20;96,08;36,23
S;5631-8691;1683988184;13.05.23;17:29:44;3060;9:30:14;buy_ascent;final_sell;94,10;92,01;-2,22;-1,53;5631-8690;5808;0,85;7014;-2,59;1,34;1,48;1,75;1,40;2,63;1,92;0,27;0,11;0,08;0,05;0,04;0,02;91,67;89,47;92,31;83,72;97,87;91,67;64,71;66,67;70,59;70,59;90,20;86,27;27,54
L;5856-6471;1684076796;14.05.23;18:06:36;615;1:55:1;buy_ascent;sell_step_base;94,10;92,31;-1,90;-1,21;5856-7745;6195;1,61;7305;-3,61;0,81;1,37;1,62;1,76;1,83;3,78;0,16;0,10;0,07;0,06;0,03;0,03;83,33;80,43;82,98;82,98;87,23;95,92;68,63;72,55;76,47;76,47;80,39;92,16;60,34
S;1121-1432;1684110514;15.05.23;03:28:34;311;0:57:19;buy_ascent;sell_step_base;94,10;92,03;-2,20;-1,51;1121-1432;1307;2,99;1432;-1,89;0,13;1,23;1,53;1,44;1,20;1,22;0,03;0,09;0,07;0,05;0,02;0,01;59,09;86,36;90,91;88,89;84,44;76,09;25,49;74,51;78,43;78,43;74,51;68,63;30,08
L;1433-8674;1684113964;15.05.23;04:26:04;7241;22:33:48;buy_ascent;final_sell;92,03;94,25;+2,41;+3,13;1433-8673;4212;6,78;1453;-0,12;2,40;2,89;3,29;3,43;1,16;0,29;0,48;0,22;0,15;0,11;0,02;0,00;100,00;100,00;100,00;98,00;78,43;62,75;90,20;94,12;98,04;96,08;78,43;62,75;55,39
S;892-3366;1684194376;16.05.23;02:46:16;2474;7:42:10;buy_ascent;sell_step_base;92,03;91,84;-0,21;+0,49;892-3366;1491;5,39;1119;-1,07;1,11;1,57;1,71;1,78;2,31;1,62;0,22;0,12;0,08;0,06;0,04;0,01;94,44;92,31;90,24;90,24;95,56;85,11;66,67;70,59;72,55;72,55;84,31;78,43;54,33
L;3367-4482;1684222117;16.05.23;10:28:37;1115;3:28:45;buy_ascent;sell_step_base;91,84;90,09;-1,90;-1,21;3367-7685;3675;1,54;5516;-2,56;0,33;1,35;1,61;1,74;2,02;0,71;0,07;0,10;0,07;0,06;0,03;0,01;86,96;97,22;90,24;90,24;93,02;60,00;39,22;68,63;72,55;72,55;78,43;52,94;60,06
L;1335-2896;1684285768;17.05.23;04:09:28;1561;4:51:5;buy_ascent;sell_step_base;91,84;91,61;-0,25;+0,45;1335-3461;2215;1,82;3461;-2,38;0,80;1,62;2,16;2,63;2,05;2,31;0,16;0,12;0,10;0,09;0,03;0,02;81,58;95,12;97,62;97,56;88,64;90,70;60,78;76,47;80,39;78,43;76,47;76,47;54,51
S;3462-6436;1684309573;17.05.23;10:46:13;2974;9:16:2;buy_ascent;sell_step_base;91,61;91,40;-0,23;+0,48;3462-6696;5666;3,82;3983;-4,29;0,84;1,32;1,55;1,57;1,21;3,01;0,17;0,10;0,07;0,05;0,02;0,03;87,50;91,18;88,89;86,49;84,62;97,73;54,90;60,78;62,75;62,75;64,71;84,31;39,86
L;6697-8672;1684345854;17.05.23;20:50:54;1975;6:9:0;buy_ascent;final_sell;91,40;96,11;+5,15;+5,89;6697-8671;7323;6,68;6697;0,00;0,77;1,23;1,56;1,71;2,70;3,42;0,15;0,09;0,07;0,06;0,04;0,03;93,94;89,47;88,37;84,44;95,65;85,71;60,78;66,67;74,51;74,51;86,27;82,35;59,17
S;6652-7981;1684431706;18.05.23;20:41:46;1329;4:7:9;buy_ascent;sell_step_base;91,40;91,09;-0,34;+0,36;6652-7981;6742;4,56;6652;0,00;1,38;1,56;1,52;1,66;1,54;1,76;0,28;0,12;0,07;0,06;0,03;0,01;97,30;97,44;92,68;95,12;90,24;88,89;70,59;74,51;74,51;76,47;72,55;78,43;39,72
L;210-1776;1684445953;19.05.23;00:39:13;1566;4:51:8;buy_ascent;sell_step_base;91,40;89,66;-1,90;-1,21;210-5882;524;3,25;1819;-1,42;0,84;1,28;1,54;1,63;1,90;3,21;0,17;0,10;0,07;0,05;0,03;0,03;93,33;95,65;95,65;95,65;95,65;95,92;82,35;86,27;86,27;86,27;86,27;92,16;47,42
L;5883-5980;1684509373;19.05.23;18:16:13;97;0:18:8;buy_ascent;sell_step_base;89,66;87,93;-1,93;-1,24;5883-7729;5920;1,90;5983;-2,24;1,80;1,26;1,64;1,59;1,18;-0,17;0,36;0,09;0,08;0,05;0,02;-0,00;97,62;86,67;86,96;85,11;82,61;51,06;80,39;76,47;78,43;78,43;74,51;47,06;-1,45
L;6658-7079;1684604886;20.05.23;20:48:06;421;1:19:0;buy_ascent;sell_step_base;89,66;87,97;-1,89;-1,20;6658-7682;6880;0,80;7152;-1,03;0,98;1,53;1,55;1,43;1,41;1,16;0,20;0,11;0,07;0,05;0,02;0,01;91,89;92,31;92,50;87,80;77,27;74,47;66,67;70,59;72,55;70,59;66,67;68,63;18,80
S;6002-8649;1684683880;21.05.23;18:44:40;2647;8:15:19;buy_ascent;final_sell;89,66;90,49;+0,92;+1,63;6002-8648;8038;4,40;6970;-0,45;1,15;1,55;1,56;1,48;1,48;0,70;0,23;0,12;0,07;0,05;0,02;0,01;89,19;90,00;90,24;88,37;78,72;70,59;58,93;64,29;66,07;67,86;66,07;64,29;32,56
S;67-3004;1684703556;22.05.23;00:12:36;2937;9:10:3;buy_ascent;sell_step_base;89,66;89,41;-0,28;+0,42;67-3035;1212;4,59;566;-1,50;0,38;1,51;1,71;1,75;1,71;1,25;0,08;0,11;0,08;0,06;0,03;0,01;36,36;94,12;94,29;94,29;89,19;82,50;14,29;57,14;58,93;58,93;58,93;58,93;53,79
L;3036-8610;1684736919;22.05.23;09:28:39;5574;17:31:17;buy_ascent;final_sell;89,41;90,22;+0,91;+1,62;3036-8609;7835;3,04;3525;-1,18;0,41;1,45;1,53;1,60;2,00;2,68;0,08;0,11;0,07;0,05;0,03;0,02;65,79;95,74;94,00;94,12;92,45;96,30;44,64;80,36;83,93;85,71;87,50;92,86;53,20
L;1454-3599;1684805449;23.05.23;04:30:49;2145;6:44:59;buy_ascent;sell_step_base;89,41;91,26;+2,07;+2,79;1454-7582;2277;6,29;6963;-0,99;1,41;1,64;1,56;1,46;0,88;0,57;0,28;0,12;0,07;0,05;0,01;0,00;95,12;93,18;89,36;82,00;71,70;61,11;69,64;73,21;75,00;73,21;67,86;58,93;22,59
S;2062-7067;1684898831;24.05.23;06:27:11;5005;16:5:17;buy_ascent;sell_step_base;89,41;96,54;+7,98;+8,74;2062-7373;5333;17,62;2064;-0,00;1,12;1,37;1,65;1,61;1,84;1,65;0,22;0,10;0,08;0,05;0,03;0,01;91,67;94,74;97,37;97,44;95,00;89,36;58,93;64,29;66,07;67,86;67,86;75,00;44,48
L;7374-8483;1684960238;24.05.23;23:30:38;1109;3:29:12;buy_ascent;final_sell;96,54;96,05;-0,51;+0,19;7374-8482;7571;0,88;8181;-0,82;1,02;1,73;1,60;1,55;1,81;1,65;0,20;0,13;0,07;0,05;0,03;0,01;94,44;95,35;90,70;85,42;88,46;81,48;60,71;73,21;69,64;73,21;82,14;78,57;11,40
S;1412-1989;1684977988;25.05.23;04:26:28;577;1:48:51;buy_ascent;sell_step_base;96,54;94,71;-1,90;-1,21;1412-4806;1427;1,92;4806;-8,98;1,82;2,18;2,19;2,60;3,63;4,19;0,36;0,16;0,10;0,09;0,06;0,03;100,00;97,78;97,78;100,00;100,00;97,92;78,57;78,57;78,57;80,36;83,93;83,93;54,87
L;4807-5946;1685016355;25.05.23;15:05:55;1139;3:34:39;buy_ascent;sell_step_base;94,71;92,91;-1,89;-1,20;4807-7072;5020;0,94;6005;-3,85;1,24;1,55;1,78;1,77;1,52;1,58;0,25;0,12;0,08;0,06;0,03;0,01;95,45;97,78;97,78;97,83;95,65;87,50;75,00;78,57;78,57;80,36;78,57;75,00;45,41
L;7073-7744;1685041910;25.05.23;22:11:50;671;2:5:57;buy_ascent;sell_step_base;92,91;91,16;-1,89;-1,20;7073-7744;7100;0,35;7743;-1,89;1,37;1,55;1,53;1,47;1,44;2,17;0,27;0,12;0,07;0,05;0,02;0,02;92,86;89,36;87,50;85,71;89,80;90,20;69,64;75,00;75,00;75,00;78,57;82,14;33,44
L;1191-8613;1685234656;28.05.23;03:44:16;7422;23:15:42;buy_ascent;final_sell;92,91;100,98;+8,68;+9,45;1191-8612;8113;12,07;3639;-1,81;1,56;1,65;1,52;1,17;0,96;1,98;0,31;0,12;0,07;0,04;0,02;0,02;95,83;94,12;86,27;80,77;79,25;87,04;82,14;85,71;78,57;75,00;75,00;83,93;4,95
L;331-2301;1685311352;29.05.23;01:02:32;1970;6:10:50;buy_ascent;sell_step_base;92,91;91,08;-1,97;-1,28;331-2348;457;2,19;2348;-3,79;1,19;1,59;2,28;2,38;2,67;2,55;0,24;0,12;0,11;0,08;0,04;0,02;95,83;97,96;94,00;94,12;98,08;92,59;82,14;85,71;83,93;85,71;91,07;89,29;62,86
S;2349-2938;1685334146;29.05.23;07:22:26;589;1:51:57;buy_ascent;sell_step_base;91,08;89,34;-1,92;-1,23;2349-7655;6210;4,61;3180;-2,48;0,73;1,15;1,52;1,78;2,10;2,86;0,15;0,09;0,07;0,06;0,03;0,02;88,89;97,73;97,78;100,00;98,00;92,59;57,14;76,79;78,57;82,14;87,50;89,29;59,04
S;5454-8639;1685455263;30.05.23;17:01:03;3185;9:58:56;buy_ascent;final_sell;91,08;90,32;-0,84;-0,14;5454-8638;6184;1,55;7282;-2,23;0,76;1,53;1,57;1,56;0,95;1,77;0,15;0,11;0,07;0,05;0,02;0,01;93,10;97,44;97,44;92,68;80,00;85,42;48,21;67,86;67,86;67,86;64,29;73,21;42,93
S;1658-7310;1685498993;31.05.23;05:09:53;5652;17:40:25;buy_ascent;sell_step_base;91,08;96,50;+5,95;+6,70;1658-7679;5537;10,40;2252;-2,45;0,84;1,79;1,91;1,81;1,37;0,38;0,17;0,13;0,09;0,06;0,02;0,00;92,50;95,56;95,56;89,58;83,33;72,00;66,07;76,79;76,79;76,79;71,43;64,29;33,00
S;1871-3974;1685587846;01.06.23;05:50:46;2103;6:34:30;buy_ascent;sell_step_base;91,08;89,34;-1,91;-1,22;1871-6392;1949;2,35;6385;-6,47;1,45;1,67;1,62;1,49;1,91;2,29;0,29;0,13;0,07;0,05;0,03;0,02;93,02;90,91;93,33;88,89;87,23;86,54;71,43;71,43;75,00;71,43;73,21;80,36;10,03
L;6393-7185;1685638792;01.06.23;19:59:52;792;2:29:18;buy_ascent;sell_step_base;89,34;87,65;-1,89;-1,20;6393-7203;6821;0,48;7203;-2,32;0,82;2,17;1,54;0,87;1,43;2,02;0,16;0,16;0,07;0,03;0,02;0,02;94,87;97,87;89,58;83,33;89,80;88,68;66,07;82,14;76,79;71,43;78,57;83,93;1,31
S;7204-8631;1685647963;01.06.23;22:32:43;1427;4:27:13;buy_ascent;final_sell;87,65;87,96;+0,35;+1,06;7204-8630;8483;2,99;7396;-0,48;1,27;1,46;1,54;1,52;1,74;1,73;0,25;0,11;0,07;0,05;0,03;0,01;94,44;94,74;92,31;90,24;88,10;78,26;60,71;64,29;64,29;66,07;66,07;64,29;39,74
