P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;6491-6574;1683738789;10.05.23;20:13:09;83;0:15:36;buy_ascent;sell_step_base;110,01;118,76;+7,96;+8,72;6491-6574;6534;15,51;6494;-0,24;1,64;1,82;1,99;2,31;1,91;0,86;0,33;0,14;0,09;0,08;0,03;0,01;97,37;93,18;97,73;97,73;84,09;70,83;77,08;85,42;89,58;89,58;77,08;70,83;66,44
S;6575-6686;1683739736;10.05.23;20:28:56;111;0:20:49;buy_ascent;sell_step_base;118,76;114,12;-3,91;-3,23;6575-6853;6575;0,00;6852;-7,32;-1,20;8,86;11,24;11,38;12,41;10,41;-0,24;0,66;0,52;0,38;0,21;0,09;23,26;100,00;100,00;100,00;100,00;97,92;20,83;100,00;100,00;100,00;100,00;97,92;50,37
L;6854-8670;1683742875;10.05.23;21:21:15;1816;5:38:40;buy_ascent;final_sell;114,12;119,31;+4,54;+5,28;6854-8669;7486;6,80;6862;-0,08;1,21;1,44;1,96;2,41;-3,53;-6,04;0,24;0,11;0,09;0,08;-0,06;-0,05;91,18;89,47;100,00;95,56;6,25;0,00;64,58;70,83;87,50;89,58;6,25;0,00;18,07
S;130-4901;1683753869;11.05.23;00:24:29;4771;14:50:57;buy_ascent;sell_step_base;114,12;120,99;+6,02;+6,76;130-4982;3713;8,94;674;-1,48;1,58;1,68;2,03;2,05;-0,75;-1,69;0,32;0,13;0,09;0,07;-0,01;-0,01;94,74;90,00;100,00;90,24;38,78;29,41;70,59;70,59;78,43;72,55;37,25;29,41;40,66
L;4983-5063;1683808257;11.05.23;15:30:57;80;0:15:8;buy_ascent;sell_step_base;120,99;116,28;-3,89;-3,21;4983-5479;4983;0,00;5477;-7,77;1,97;1,99;2,89;3,10;2,37;3,14;0,39;0,15;0,13;0,10;0,04;0,03;97,78;91,67;100,00;100,00;97,96;94,12;86,27;86,27;94,12;94,12;94,12;94,12;24,99
S;5480-8036;1683813897;11.05.23;17:04:57;2556;7:57:2;buy_ascent;sell_step_base;116,28;118,65;+2,03;+2,75;5480-8036;6851;4,30;6211;-4,17;0,46;1,79;1,95;1,95;3,57;3,67;0,09;0,13;0,09;0,07;0,06;0,03;70,00;97,67;88,64;86,96;87,50;87,76;54,90;82,35;76,47;78,43;82,35;84,31;34,83
S;1901-2097;1683860212;12.05.23;05:56:52;196;0:36:45;buy_ascent;sell_step_base;116,28;114,07;-1,90;-1,21;1901-2357;2248;0,24;1955;-2,37;2,30;2,36;3,28;3,54;3,94;4,56;0,46;0,18;0,15;0,12;0,07;0,04;100,00;97,67;95,65;95,65;97,83;97,83;80,39;82,35;86,27;86,27;88,24;88,24;24,82
L;2358-2831;1683865350;12.05.23;07:22:30;473;1:28:36;buy_ascent;sell_step_base;114,07;111,42;-2,32;-1,64;2358-2832;2599;1,99;2832;-1,13;1,18;1,60;2,04;0,96;1,13;-2,88;0,24;0,12;0,09;0,03;0,02;-0,02;72,41;87,50;70,83;55,32;56,25;13,73;41,18;68,63;66,67;50,98;52,94;13,73;25,33
S;2833-3177;1683870690;12.05.23;08:51:30;344;1:4:36;buy_ascent;sell_step_base;111,42;109,20;-1,99;-1,30;2833-3179;2835;0,64;3179;-3,60;1,84;1,97;2,05;2,44;1,19;0,37;0,37;0,15;0,09;0,08;0,02;0,00;97,62;95,45;95,45;95,56;74,00;64,71;80,39;82,35;82,35;84,31;72,55;64,71;36,85
L;3180-5741;1683874599;12.05.23;09:56:39;2561;8:2:6;buy_ascent;sell_step_base;109,20;111,47;+2,07;+2,79;3180-5741;5526;6,65;3182;-0,00;1,09;1,55;2,22;2,52;-0,74;-0,31;0,22;0,12;0,10;0,08;-0,01;-0,00;87,10;85,37;92,86;88,89;34,00;47,06;52,94;68,63;76,47;78,43;33,33;47,06;36,39
S;5742-7323;1683903536;12.05.23;17:58:56;1581;4:55:59;buy_ascent;sell_step_base;111,47;111,15;-0,28;+0,42;5742-7323;7184;6,20;6174;-1,40;0,55;2,07;2,50;2,89;2,02;2,55;0,11;0,16;0,12;0,10;0,03;0,02;76,67;90,48;93,02;93,18;80,85;77,08;45,10;74,51;78,43;80,39;74,51;72,55;58,32
L;7324-8639;1683921306;12.05.23;22:55:06;1315;4:4:44;buy_ascent;final_sell;111,15;120,77;+8,65;+9,41;7324-8638;8133;9,49;7324;0,00;0,68;2,43;2,83;-0,33;-0,95;-1,30;0,14;0,18;0,13;-0,01;-0,02;-0,01;82,86;95,92;84,31;33,33;19,61;25,49;56,86;92,16;84,31;33,33;19,61;25,49;31,28
L;61-2935;1683925888;13.05.23;00:11:28;2874;8:53:23;buy_ascent;sell_step_base;111,15;109,03;-1,91;-1,22;61-7714;973;2,96;5635;-2,64;0,61;1,52;2,05;1,93;2,89;6,05;0,12;0,11;0,09;0,06;0,05;0,05;83,33;82,00;88,00;88,00;94,00;98,04;68,63;80,39;86,27;86,27;92,16;98,04;36,23
L;5858-6469;1684076818;14.05.23;18:06:58;611;1:54:16;buy_ascent;sell_step_base;111,15;108,94;-1,98;-1,30;5858-7745;6195;1,59;7305;-3,63;1,16;1,75;2,02;2,15;2,21;4,19;0,23;0,13;0,09;0,07;0,04;0,03;90,91;87,23;87,50;87,50;87,50;95,92;78,43;80,39;82,35;82,35;82,35;92,16;60,34
L;1429-8674;1684113920;15.05.23;04:25:20;7245;22:34:32;buy_ascent;final_sell;111,15;114,33;+2,86;+3,59;1429-8673;4212;6,94;1429;0,00;1,69;2,07;2,54;2,58;0,18;-0,46;0,34;0,15;0,12;0,09;0,00;-0,00;97,73;95,65;97,96;93,88;58,00;52,00;84,31;86,27;94,12;90,20;56,86;50,98;52,84
S;1443-2614;1684200528;16.05.23;04:28:48;1171;3:39:23;buy_ascent;sell_step_base;111,15;109,03;-1,91;-1,22;1443-7685;1491;0,81;3671;-6,25;1,22;2,23;2,02;2,19;2,75;3,98;0,24;0,17;0,09;0,07;0,05;0,03;88,89;97,92;95,83;97,92;93,88;96,00;78,43;92,16;90,20;92,16;90,20;94,12;35,87
L;1335-2896;1684285768;17.05.23;04:09:28;1561;4:51:5;buy_ascent;sell_step_base;111,15;110,87;-0,25;+0,45;1335-3464;2215;1,82;3463;-3,22;0,80;1,62;2,16;2,63;2,05;2,31;0,16;0,12;0,10;0,09;0,03;0,02;81,58;95,12;97,62;97,56;88,64;90,70;60,78;76,47;80,39;78,43;76,47;76,47;54,51
S;3465-3964;1684309606;17.05.23;10:46:46;499;1:33:14;buy_ascent;sell_step_base;110,87;108,77;-1,89;-1,20;3465-6705;5666;3,33;3983;-4,74;1,36;1,88;2,08;2,10;1,77;3,55;0,27;0,14;0,10;0,07;0,03;0,03;97,37;97,44;95,00;92,68;92,68;97,83;72,55;74,51;74,51;74,51;74,51;88,24;41,41
L;6706-8672;1684345955;17.05.23;20:52:35;1966;6:7:19;buy_ascent;final_sell;108,77;113,88;+4,69;+5,43;6706-8671;7323;6,49;6706;0,00;0,85;1,50;1,97;2,00;2,95;3,71;0,17;0,11;0,09;0,07;0,05;0,03;86,49;90,00;90,91;86,36;93,48;85,71;62,75;70,59;78,43;74,51;84,31;82,35;59,52
S;6660-7923;1684431794;18.05.23;20:43:14;1263;3:54:52;buy_ascent;sell_step_base;108,77;108,51;-0,24;+0,46;6660-7923;6742;3,65;6662;-0,54;1,76;2,19;2,16;2,28;2,26;2,25;0,35;0,16;0,10;0,08;0,04;0,02;100,00;97,83;97,87;97,87;93,62;91,49;86,27;88,24;90,20;90,20;86,27;84,31;42,61
L;260-1588;1684446513;19.05.23;00:48:33;1328;4:6:53;buy_ascent;sell_step_base;108,77;106,72;-1,89;-1,20;260-5908;524;2,55;1819;-2,08;0,66;1,51;1,95;2,22;2,47;3,75;0,13;0,11;0,09;0,07;0,04;0,03;82,86;95,65;97,87;97,87;97,87;95,92;56,86;86,27;90,20;90,20;90,20;92,16;64,35
L;5909-5956;1684509665;19.05.23;18:21:05;47;0:8:48;buy_ascent;sell_step_base;106,72;104,41;-2,16;-1,47;5909-7729;5920;0,33;5983;-3,74;1,33;1,60;1,96;1,97;1,72;0,32;0,27;0,12;0,09;0,07;0,03;0,00;95,56;86,67;89,13;89,36;87,23;59,57;84,31;76,47;80,39;82,35;80,39;54,90;17,68
S;6003-8649;1684683891;21.05.23;18:44:51;2646;8:15:8;buy_ascent;final_sell;106,72;107,37;+0,61;+1,32;6003-8648;8038;3,97;6970;-0,87;1,59;1,98;1,97;1,91;1,90;1,13;0,32;0,15;0,09;0,06;0,03;0,01;87,80;90,70;90,91;91,11;85,42;74,51;64,29;69,64;71,43;73,21;73,21;67,86;32,56
S;1155-3015;1684715791;22.05.23;03:36:31;1860;5:48:12;buy_ascent;sell_step_base;106,72;104,70;-1,90;-1,21;1155-7643;1212;0,89;5396;-6,17;0,24;2,10;2,06;1,94;2,21;1,92;0,05;0,16;0,10;0,06;0,04;0,02;62,50;94,59;94,74;92,31;92,68;92,68;35,71;62,50;64,29;64,29;67,86;67,86;28,53
L;1458-3374;1684805494;23.05.23;04:31:34;1916;6:0:39;buy_ascent;sell_step_base;106,72;108,84;+1,99;+2,70;1458-7582;2277;5,68;6963;-1,56;1,85;2,10;2,05;1,94;1,34;1,04;0,37;0,16;0,09;0,06;0,02;0,01;93,33;91,67;91,84;88,24;79,25;70,37;75,00;78,57;80,36;80,36;75,00;67,86;26,58
S;2065-5361;1684898864;24.05.23;06:27:44;3296;10:32:44;buy_ascent;sell_step_base;106,72;115,26;+8,00;+8,76;2065-5361;5333;17,62;2065;0,00;1,39;1,63;1,97;1,90;2,11;1,95;0,28;0,12;0,09;0,06;0,04;0,02;94,87;97,56;100,00;97,62;95,35;89,80;66,07;71,43;73,21;73,21;73,21;78,57;44,48
S;5362-7385;1684936840;24.05.23;17:00:40;2023;6:32:2;buy_ascent;sell_step_base;115,26;112,99;-1,97;-1,28;5362-7385;5398;2,39;7380;-1,94;-0,96;3,16;3,35;3,87;4,19;4,12;-0,19;0,24;0,15;0,13;0,07;0,03;16,28;92,59;92,59;94,44;92,59;96,30;12,50;89,29;89,29;91,07;89,29;92,86;37,39
L;7386-8483;1684960374;24.05.23;23:32:54;1097;3:26:56;buy_ascent;final_sell;112,99;112,13;-0,76;-0,06;7386-8482;7571;0,46;8181;-1,24;0,98;2,08;2,00;1,93;2,23;2,05;0,20;0,16;0,09;0,06;0,04;0,02;94,29;97,62;90,91;85,42;90,38;83,33;58,93;73,21;71,43;73,21;83,93;80,36;20,24
S;1412-1989;1684977988;25.05.23;04:26:28;577;1:48:51;buy_ascent;sell_step_base;112,99;110,83;-1,91;-1,22;1412-4807;1427;1,92;4806;-8,98;1,82;2,18;2,19;2,60;3,63;4,19;0,36;0,16;0,10;0,09;0,06;0,03;100,00;97,78;97,78;100,00;100,00;97,92;78,57;78,57;78,57;80,36;83,93;83,93;54,87
L;4808-5947;1685016366;25.05.23;15:06:06;1139;3:34:39;buy_ascent;sell_step_base;110,83;108,71;-1,91;-1,22;4808-7098;5020;1,12;6005;-3,68;1,48;1,78;2,01;2,00;1,74;1,82;0,30;0,13;0,09;0,07;0,03;0,02;95,56;100,00;100,00;97,87;95,74;87,76;76,79;82,14;82,14;82,14;80,36;76,79;45,41
L;7099-8614;1685042202;25.05.23;22:16:42;1515;4:43:17;buy_ascent;final_sell;108,71;106,13;-2,37;-1,69;7099-8613;7100;0,00;7839;-2,61;0,49;1,92;1,98;1,82;1,93;2,32;0,10;0,14;0,09;0,06;0,03;0,02;79,41;92,16;92,16;90,20;90,20;90,38;48,21;83,93;83,93;82,14;82,14;83,93;42,69
L;1247-8613;1685235286;28.05.23;03:54:46;7366;23:5:12;buy_ascent;final_sell;108,71;117,68;+8,25;+9,01;1247-8612;8113;11,64;3639;-2,19;0,24;1,84;1,96;1,79;1,17;1,60;0,05;0,14;0,09;0,06;0,02;0,01;73,33;98,11;96,23;90,57;83,33;85,71;39,29;92,86;91,07;85,71;80,36;85,71;17,95
L;331-2301;1685311352;29.05.23;01:02:32;1970;6:10:50;buy_ascent;sell_step_base;108,71;106,57;-1,97;-1,28;331-7655;457;2,19;6415;-7,78;1,19;1,59;2,28;2,38;2,67;2,55;0,24;0,12;0,11;0,08;0,04;0,02;95,83;97,96;94,00;94,12;98,08;92,59;82,14;85,71;83,93;85,71;91,07;89,29;62,86
S;1659-8451;1685499004;31.05.23;05:10:04;6792;21:15:48;buy_ascent;sell_step_base;108,71;115,27;+6,03;+6,78;1659-8451;5537;10,40;2252;-2,45;1,22;2,20;2,31;2,25;1,79;0,74;0,24;0,17;0,11;0,07;0,03;0,01;92,50;95,56;97,78;93,75;85,42;72,00;66,07;76,79;78,57;80,36;73,21;64,29;33,00
S;1876-3898;1685587902;01.06.23;05:51:42;2022;6:19:23;buy_ascent;sell_step_base;108,71;106,64;-1,90;-1,22;1876-7207;1949;1,62;6399;-7,14;1,85;2,13;2,00;1,88;2,30;2,72;0,37;0,16;0,09;0,06;0,04;0,02;95,35;95,45;95,56;91,11;91,49;92,31;73,21;75,00;76,79;73,21;76,79;85,71;10,03
S;7208-8631;1685648008;01.06.23;22:33:28;1423;4:26:28;buy_ascent;final_sell;106,64;106,15;-0,46;+0,24;7208-8630;8483;1,27;7396;-2,14;1,69;1,97;2,01;2,00;2,25;2,22;0,34;0,15;0,09;0,07;0,04;0,02;95,56;95,56;93,33;93,62;91,49;81,63;76,79;76,79;75,00;78,57;76,79;71,43;41,01
