P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;7089-7419;1683312716;05.05.23;21:51:56;330;1:1:23;buy_ascent;sell_step_base;91,98;90,25;-1,89;-1,20;7089-7778;7095;0,32;7737;-3,14;0,64;1,25;1,03;1,06;1,18;1,80;0,13;0,09;0,05;0,04;0,02;0,02;81,08;90,24;83,33;80,95;75,61;77,27;62,50;77,08;72,92;70,83;64,58;70,83;35,32
L;115-1544;1683321679;06.05.23;00:21:19;1429;4:25:7;buy_ascent;sell_step_base;91,98;90,20;-1,94;-1,25;115-1608;1188;1,37;1569;-2,60;0,34;0,69;0,67;0,62;0,48;1,00;0,07;0,05;0,03;0,02;0,01;0,01;73,08;90,32;87,50;82,35;76,92;74,42;39,58;58,33;58,33;58,33;62,50;66,67;25,57
S;1609-5911;1683338313;06.05.23;04:58:33;4302;13:16:16;buy_ascent;sell_step_base;90,20;101,87;+12,94;+13,74;1609-5967;5839;16,32;1626;-0,05;0,11;0,87;0,76;0,74;2,57;1,44;0,02;0,07;0,03;0,02;0,04;0,01;62,50;85,71;76,32;80,00;95,24;72,73;20,83;62,50;60,42;66,67;83,33;66,67;34,25
L;5968-6162;1683386719;06.05.23;18:25:19;194;0:35:52;buy_ascent;sell_step_base;101,87;99,93;-1,90;-1,21;5968-6254;5982;0,61;6177;-1,74;0,00;0,48;0,54;0,20;0,07;-4,75;0,00;0,04;0,02;0,01;0,00;-0,04;48,00;80,56;71,74;50,00;52,17;4,17;25,00;60,42;68,75;47,92;50,00;4,17;25,00
L;6255-8757;1683389901;06.05.23;19:18:21;2502;7:41:35;buy_ascent;final_sell;99,93;101,13;+1,19;+1,90;6255-8756;7178;4,44;6274;-0,24;0,24;0,62;0,45;-0,05;0,06;-2,97;0,05;0,05;0,02;-0,00;0,00;-0,02;64,52;84,62;70,73;46,34;52,17;10,42;41,67;68,75;60,42;39,58;50,00;10,42;13,55
L;347-1725;1683410643;07.05.23;01:04:03;1378;4:13:18;buy_ascent;sell_step_base;99,93;97,95;-1,98;-1,29;347-2553;1475;1,74;2210;-2,30;0,09;0,80;0,65;0,04;-0,27;-0,89;0,02;0,06;0,03;0,00;-0,00;-0,01;50,00;84,38;75,68;62,86;54,05;26,19;25,00;56,25;58,33;45,83;41,67;22,92;12,21
L;2554-7215;1683434979;07.05.23;07:49:39;4661;14:21:6;buy_ascent;sell_step_base;97,95;97,73;-0,22;+0,48;2554-7610;5850;3,90;2567;-0,16;0,30;0,63;0,80;0,80;1,11;0,16;0,06;0,05;0,04;0,03;0,02;0,00;80,00;87,88;94,12;91,18;85,71;58,14;41,67;60,42;66,67;64,58;75,00;52,08;43,02
L;7611-8157;1683491069;07.05.23;23:24:29;546;1:41:22;buy_ascent;sell_step_base;97,73;95,83;-1,94;-1,25;7611-8157;7919;0,43;8132;-1,15;0,35;0,79;0,94;0,99;0,88;-0,18;0,07;0,06;0,04;0,03;0,01;-0,00;69,70;85,71;90,91;90,91;78,26;47,83;47,92;75,00;83,33;83,33;75,00;45,83;60,94
S;295-1568;1683496488;08.05.23;00:54:48;1273;3:53:37;buy_ascent;sell_step_base;97,73;110,41;+12,97;+13,77;295-1918;1552;17,60;743;-0,56;0,22;0,43;0,45;0,19;-0,22;-0,99;0,04;0,03;0,02;0,01;-0,00;-0,01;92,86;92,31;86,21;68,97;56,76;19,05;27,08;50,00;52,08;41,67;43,75;16,67;25,96
L;1919-2207;1683514366;08.05.23;05:52:46;288;0:52:49;buy_ascent;sell_step_base;110,41;108,23;-1,97;-1,29;1919-2257;2021;0,61;2207;-1,27;0,11;0,95;0,59;0,48;4,25;-10,11;0,02;0,07;0,03;0,02;0,07;-0,08;64,00;83,33;79,49;63,41;87,50;0,00;33,33;62,50;64,58;54,17;87,50;0,00;10,77
L;2258-2569;1683518096;08.05.23;06:54:56;311;0:57:28;buy_ascent;sell_step_base;108,23;106,15;-1,92;-1,23;2258-2602;2325;0,49;2597;-1,76;0,21;0,49;0,45;-0,25;-0,03;-8,36;0,04;0,04;0,02;-0,01;-0,00;-0,07;73,68;80,00;72,22;40,48;52,27;0,00;29,17;58,33;54,17;35,42;47,92;0,00;-6,53
S;2603-2843;1683521920;08.05.23;07:58:40;240;0:44:23;buy_ascent;sell_step_base;106,15;104,13;-1,90;-1,21;2603-3190;2604;0,60;3095;-1,90;0,38;0,90;0,98;1,00;0,76;0,43;0,08;0,07;0,05;0,03;0,01;0,00;76,19;82,76;87,10;88,24;71,05;55,56;33,33;50,00;56,25;62,50;56,25;52,08;53,23
S;3191-4171;1683528446;08.05.23;09:47:26;980;3:1:1;buy_ascent;sell_step_base;104,13;103,92;-0,21;+0,49;3191-4237;3633;3,51;3192;-0,00;0,13;0,55;0,44;0,26;0,52;0,53;0,03;0,04;0,02;0,01;0,01;0,00;83,33;93,55;84,38;74,29;72,97;66,67;31,25;60,42;56,25;54,17;56,25;54,17;16,41
L;4238-6357;1683540053;08.05.23;13:00:53;2119;6:33:22;buy_ascent;sell_step_base;103,92;101,94;-1,90;-1,21;4238-6468;5316;2,71;6462;-2,16;0,62;0,86;1,11;1,07;2,92;2,14;0,12;0,06;0,05;0,04;0,05;0,02;86,11;87,18;87,50;80,95;95,74;69,57;64,58;70,83;72,92;70,83;93,75;66,67;50,22
S;6469-6918;1683564887;08.05.23;19:54:47;449;1:22:21;buy_ascent;sell_step_base;101,94;109,92;+7,82;+8,58;6469-6963;6851;10,62;6579;-0,57;0,51;0,67;0,87;0,71;1,52;1,33;0,10;0,05;0,04;0,02;0,03;0,01;89,29;85,29;88,89;79,49;88,10;72,34;52,08;60,42;66,67;64,58;77,08;70,83;23,00
L;6964-8769;1683570334;08.05.23;21:25:34;1805;5:34:18;buy_ascent;final_sell;109,92;112,47;+2,32;+3,04;6964-8768;8577;2,51;7040;-2,37;0,46;2,97;1,31;-7,70;-10,50;-11,62;0,09;0,22;0,06;-0,26;-0,17;-0,10;59,38;85,71;66,67;4,17;4,17;0,00;39,58;75,00;66,67;4,17;4,17;0,00;27,07
L;179-3111;1683581595;09.05.23;00:33:15;2932;9:3:37;buy_ascent;sell_step_base;109,92;107,84;-1,89;-1,20;179-3307;1338;3,77;194;-0,45;0,26;0,57;0,59;-0,16;-0,12;1,05;0,05;0,04;0,03;-0,01;-0,00;0,01;72,00;80,00;72,73;45,71;35,00;52,17;37,50;50,00;50,00;33,33;29,17;50,00;21,78
S;3308-4775;1683616403;09.05.23;10:13:23;1467;4:32:11;buy_ascent;sell_step_base;107,84;103,67;-3,87;-3,19;3308-4825;3309;0,11;4822;-4,21;0,12;0,53;0,45;-0,16;1,94;0,61;0,02;0,04;0,02;-0,01;0,03;0,01;68,75;85,71;66,67;38,71;85,71;75,56;22,92;37,50;33,33;25,00;75,00;70,83;22,93
L;4826-5465;1683633295;09.05.23;14:54:55;639;1:57:21;buy_ascent;sell_step_base;103,67;101,71;-1,89;-1,21;4826-5579;5157;0,81;5579;-1,68;0,37;0,99;1,36;1,31;1,05;2,69;0,07;0,07;0,06;0,04;0,02;0,02;80,77;85,71;89,19;87,50;83,72;95,56;43,75;62,50;68,75;72,92;75,00;89,58;55,10
S;5580-6488;1683641604;09.05.23;17:13:24;908;2:46:58;buy_ascent;sell_step_base;101,71;99,68;-1,99;-1,31;5580-6493;6193;3,33;5774;-2,64;0,49;0,95;1,28;1,33;2,03;1,70;0,10;0,07;0,06;0,04;0,03;0,01;84,62;88,24;94,59;89,19;92,31;80,00;45,83;62,50;72,92;68,75;75,00;75,00;33,24
L;6494-6767;1683651689;09.05.23;20:01:29;273;0:50:30;buy_ascent;sell_step_base;99,68;97,74;-1,94;-1,25;6494-6838;6496;0,03;6779;-1,98;1,65;2,01;2,04;2,51;2,48;-0,03;0,33;0,15;0,09;0,08;0,04;-0,00;94,87;92,86;92,86;90,70;88,89;45,65;77,08;81,25;81,25;81,25;83,33;43,75;40,63
S;6839-7467;1683655520;09.05.23;21:05:20;628;1:56:33;buy_ascent;sell_step_base;97,74;95,89;-1,90;-1,21;6839-7475;7104;1,57;7469;-2,29;0,24;0,81;0,79;0,78;-0,15;-0,60;0,05;0,06;0,04;0,03;-0,00;-0,01;61,90;81,82;77,14;75,68;52,38;27,27;27,08;56,25;56,25;58,33;45,83;25,00;38,51
L;7476-8745;1683662615;09.05.23;23:03:35;1269;3:56:23;buy_ascent;final_sell;95,89;94,03;-1,94;-1,25;7476-8744;7478;0,00;7690;-2,42;0,86;1,16;1,01;1,07;1,89;0,81;0,17;0,09;0,05;0,04;0,03;0,01;91,43;94,59;89,47;92,11;90,24;66,67;66,67;72,92;70,83;72,92;77,08;62,50;47,12
L;188-2133;1683668116;10.05.23;00:35:16;1945;6:1:26;buy_ascent;sell_step_base;95,89;94,07;-1,89;-1,20;188-2487;1486;2,57;324;-0,89;0,31;0,63;0,62;0,55;-0,44;0,32;0,06;0,05;0,03;0,02;-0,01;0,00;84,62;87,88;77,14;80,56;37,21;54,55;45,83;60,42;56,25;60,42;33,33;50,00;29,80
L;2488-3038;1683693738;10.05.23;07:42:18;550;1:41:59;buy_ascent;sell_step_base;94,07;92,29;-1,90;-1,21;2488-3627;2675;1,26;3617;-1,43;0,36;0,94;0,44;0,24;0,46;-0,62;0,07;0,07;0,02;0,01;0,01;-0,01;80,95;75,00;56,41;52,50;58,14;32,56;35,42;56,25;45,83;43,75;52,08;29,17;-9,64
S;3628-5013;1683706376;10.05.23;11:12:56;1385;4:17:21;buy_ascent;sell_step_base;92,29;89,76;-2,74;-2,05;3628-5015;3975;1,05;5015;-6,88;0,17;0,74;0,73;0,69;0,33;1,77;0,03;0,06;0,03;0,02;0,01;0,01;35,71;90,91;87,50;84,00;60,00;86,84;10,42;41,67;43,75;43,75;37,50;68,75;47,11
L;5016-5931;1683721850;10.05.23;15:30:50;915;2:49:4;buy_ascent;sell_step_base;89,76;91,57;+2,01;+2,73;5016-5953;5203;5,70;5017;-0,01;2,57;1,88;2,30;2,01;2,53;2,36;0,51;0,14;0,11;0,07;0,04;0,02;91,67;85,42;87,50;85,42;87,50;77,08;91,67;85,42;87,50;85,42;87,50;77,08;2,09
S;5954-6577;1683732252;10.05.23;18:24:12;623;2:5:6;buy_ascent;sell_step_base;91,57;98,49;+7,56;+8,31;5954-6577;6534;18,87;6090;-3,37;0,55;0,78;0,71;0,67;2,24;2,71;0,11;0,06;0,03;0,02;0,04;0,02;81,48;75,00;61,76;72,22;87,80;82,61;45,83;50,00;43,75;54,17;75,00;79,17;25,73
S;6578-6839;1683739770;10.05.23;20:29:30;261;0:48:56;buy_ascent;sell_step_base;98,49;94,58;-3,97;-3,29;6578-6853;6583;1,17;6852;-6,20;-1,66;7,67;10,67;10,82;11,88;9,84;-0,33;0,58;0,49;0,36;0,20;0,08;16,28;100,00;100,00;100,00;100,00;95,83;14,58;100,00;100,00;100,00;100,00;95,83;50,37
L;6854-8670;1683742875;10.05.23;21:21:15;1816;5:38:40;buy_ascent;final_sell;94,58;98,88;+4,54;+5,28;6854-8669;7486;6,80;6862;-0,08;1,21;1,44;1,96;2,41;-3,53;-6,04;0,24;0,11;0,09;0,08;-0,06;-0,05;91,18;89,47;100,00;95,56;6,25;0,00;64,58;70,83;87,50;89,58;6,25;0,00;18,07
S;60-4908;1683753079;11.05.23;00:11:19;4848;15:5:28;buy_ascent;sell_step_base;94,58;102,16;+8,01;+8,77;60-4908;3713;11,37;75;-0,08;0,02;0,43;0,46;-0,57;-2,74;-6,49;0,00;0,03;0,02;-0,02;-0,05;-0,05;53,33;95,00;83,33;28,21;6,12;0,00;15,69;37,25;49,02;21,57;5,88;0,00;-1,97
L;4909-5046;1683807418;11.05.23;15:16:58;137;0:25:54;buy_ascent;sell_step_base;102,16;100,17;-1,95;-1,26;4909-5062;4983;2,22;5046;-1,51;0,03;1,09;1,21;0,55;0,30;1,16;0,01;0,08;0,06;0,02;0,01;0,01;47,83;93,75;90,91;69,44;57,14;78,26;21,57;58,82;58,82;49,02;47,06;70,59;19,41
S;5063-7136;1683809165;11.05.23;15:46:05;2073;6:28:35;buy_ascent;sell_step_base;100,17;108,19;+8,01;+8,77;5063-7315;6851;9,10;5081;-0,22;1,06;1,61;0,55;0,32;-0,11;-0,39;0,21;0,12;0,03;0,01;-0,00;-0,00;100,00;82,98;56,25;56,25;45,83;46,94;54,90;76,47;52,94;52,94;43,14;45,10;-9,46
S;7316-8078;1683834473;11.05.23;22:47:53;762;2:21:57;buy_ascent;sell_step_base;108,19;103,99;-3,88;-3,20;7316-8078;7324;0,32;8078;-4,00;0,22;0,59;0,71;0,63;-0,07;0,46;0,04;0,04;0,03;0,02;-0,00;0,00;69,23;93,55;88,89;69,05;64,44;60,42;35,29;56,86;62,75;56,86;56,86;56,86;47,19
L;271-1526;1683841855;12.05.23;00:50:55;1255;3:55:19;buy_ascent;sell_step_base;108,19;106,12;-1,91;-1,22;271-1780;458;1,37;1780;-3,35;0,54;0,78;1,04;0,75;2,02;3,90;0,11;0,06;0,05;0,03;0,03;0,03;90,48;76,67;85,71;68,57;91,30;90,00;37,25;45,10;58,82;47,06;82,35;88,24;36,16
S;1781-3203;1683858859;12.05.23;05:34:19;1422;4:26:40;buy_ascent;sell_step_base;106,12;105,75;-0,35;+0,35;1781-3228;2835;3,63;3207;-1,78;0,70;0,88;0,89;0,88;2,50;1,64;0,14;0,07;0,04;0,03;0,04;0,01;87,88;87,88;71,43;68,57;100,00;73,17;56,86;56,86;49,02;47,06;74,51;58,82;33,90
L;3229-5684;1683875152;12.05.23;10:05:52;2455;7:42:6;buy_ascent;sell_step_base;105,75;107,93;+2,06;+2,78;3229-5684;5526;4,74;3347;-0,32;1,08;2,39;2,79;3,55;2,84;-0,13;0,22;0,18;0,13;0,12;0,05;-0,00;96,77;95,12;95,45;95,56;84,00;49,02;58,82;76,47;82,35;84,31;82,35;49,02;55,65
S;5685-7258;1683902889;12.05.23;17:48:09;1573;4:54:37;buy_ascent;sell_step_base;107,93;109,97;+1,89;+2,61;5685-7297;7184;7,58;6174;-0,12;0,84;1,16;1,51;1,24;0,65;-0,06;0,17;0,09;0,07;0,04;0,01;-0,00;78,79;82,35;85,71;76,19;54,35;41,67;50,98;54,90;58,82;62,75;49,02;39,22;37,56
L;7298-8639;1683921014;12.05.23;22:50:14;1341;4:9:36;buy_ascent;final_sell;109,97;120,63;+9,69;+10,46;7298-8638;8133;9,89;7315;-0,16;0,22;1,65;1,22;-0,94;-1,57;-2,15;0,04;0,12;0,06;-0,03;-0,03;-0,02;39,39;75,00;62,75;23,53;17,65;11,76;25,49;70,59;62,75;23,53;17,65;11,76;15,98
L;5-2843;1683925260;13.05.23;00:01:00;2838;8:46:35;buy_ascent;sell_step_base;109,97;109,74;-0,21;+0,49;5-3383;973;4,36;31;-0,10;0,53;1,16;0,92;0,86;6,48;4,79;0,11;0,09;0,04;0,03;0,11;0,04;82,50;88,37;75,56;76,60;100,00;90,20;64,71;74,51;66,67;70,59;100,00;90,20;9,01
L;3384-8691;1683962944;13.05.23;10:29:04;5307;16:30:54;buy_ascent;final_sell;109,74;109,17;-0,52;+0,18;3384-8690;4208;1,43;5635;-3,50;0,07;0,47;0,55;0,41;0,59;0,35;0,01;0,04;0,03;0,01;0,01;0,00;60,00;84,62;84,38;66,67;70,00;58,70;17,65;43,14;52,94;47,06;54,90;52,94;43,30
L;230-1032;1684014153;14.05.23;00:42:33;802;2:27:56;buy_ascent;sell_step_base;109,74;107,63;-1,92;-1,23;230-1248;803;0,55;1206;-2,82;0,18;0,43;0,43;0,29;0,66;0,12;0,04;0,03;0,02;0,01;0,01;0,00;66,67;84,00;78,12;54,05;75,00;54,35;19,61;41,18;49,02;39,22;64,71;49,02;23,74
S;1249-2190;1684025430;14.05.23;03:50:30;941;2:53:22;buy_ascent;sell_step_base;107,63;105,59;-1,90;-1,21;1249-2462;1735;1,51;2241;-1,40;-0,06;1,29;1,09;1,20;2,20;1,92;-0,01;0,10;0,05;0,04;0,04;0,02;35,29;100,00;94,74;95,12;93,33;87,23;11,76;72,55;70,59;76,47;82,35;80,39;0,68
L;2463-6875;1684038851;14.05.23;07:34:11;4412;13:43:1;buy_ascent;sell_step_base;105,59;107,34;+1,66;+2,37;2463-6902;6195;4,95;5066;-0,22;0,42;0,49;0,44;0,27;1,24;2,47;0,08;0,04;0,02;0,01;0,02;0,02;77,27;76,67;65,62;53,85;88,37;97,83;33,33;45,10;41,18;41,18;74,51;88,24;11,65
S;6903-8713;1684088547;14.05.23;21:22:27;1810;5:37:30;buy_ascent;final_sell;107,34;106,52;-0,76;-0,07;6903-8712;7310;2,00;8264;-1,27;0,85;1,05;1,14;1,24;1,43;3,34;0,17;0,08;0,05;0,04;0,02;0,03;92,11;94,74;94,74;97,44;88,10;89,80;68,63;70,59;70,59;74,51;72,55;86,27;48,28
L;833-1054;1684107328;15.05.23;02:35:28;221;0:40:43;buy_ascent;sell_step_base;107,34;105,31;-1,89;-1,20;833-1057;881;0,09;1056;-1,42;0,29;0,56;0,50;-0,17;-0,03;0,54;0,06;0,04;0,02;-0,01;-0,00;0,00;100,00;100,00;80,00;41,67;45,95;67,57;37,25;41,18;47,06;29,41;33,33;49,02;2,21
S;1058-1457;1684109816;15.05.23;03:16:56;399;1:13:33;buy_ascent;sell_step_base;105,31;103,27;-1,93;-1,24;1058-1457;1307;2,65;1433;-2,37;0,96;0,94;0,96;1,02;1,08;0,69;0,19;0,07;0,04;0,03;0,02;0,01;97,37;92,68;88,10;80,95;90,70;68,89;72,55;74,51;72,55;66,67;76,47;60,78;5,21
L;1458-8674;1684114240;15.05.23;04:30:40;7216;22:29:12;buy_ascent;final_sell;103,27;105,58;+2,23;+2,95;1458-8673;4212;6,89;1460;-0,00;1,01;2,99;3,28;3,64;1,32;0,54;0,20;0,22;0,15;0,12;0,02;0,00;88,64;100,00;100,00;98,00;78,00;72,55;76,47;94,12;98,04;96,08;76,47;72,55;64,44
S;617-3649;1684191307;16.05.23;01:55:07;3032;9:26:11;buy_ascent;sell_step_base;103,27;103,04;-0,22;+0,48;617-4235;1491;6,92;3671;-0,58;-0,06;0,45;0,49;0,02;-0,24;-0,31;-0,01;0,03;0,02;0,00;-0,00;-0,00;60,00;80,77;75,00;60,61;52,63;51,11;11,76;41,18;47,06;39,22;39,22;45,10;9,10
S;4236-8650;1684231879;16.05.23;13:11:19;4414;13:48:41;buy_ascent;final_sell;103,04;101,23;-1,76;-1,07;4236-8649;5514;3,28;6381;-0,79;0,19;0,44;0,49;0,33;0,51;-0,01;0,04;0,03;0,02;0,01;0,01;-0,00;90,91;80,00;79,17;70,83;68,75;43,90;19,61;31,37;37,25;33,33;43,14;35,29;37,10
L;139-3458;1684272364;17.05.23;00:26:04;3319;10:19:23;buy_ascent;sell_step_base;103,04;105,14;+2,04;+2,76;139-3458;2215;7,44;189;-0,11;0,01;0,55;0,58;0,50;1,10;-0,00;0,00;0,04;0,03;0,02;0,02;-0,00;58,82;93,55;84,62;77,50;90,24;39,13;19,61;56,86;64,71;60,78;72,55;35,29;25,80
S;3459-6610;1684309539;17.05.23;10:45:39;3151;9:49:2;buy_ascent;sell_step_base;105,14;104,89;-0,24;+0,46;3459-6611;5666;3,90;3983;-4,21;0,29;0,81;0,99;0,98;0,67;2,51;0,06;0,06;0,05;0,03;0,01;0,02;62,96;76,67;73,53;68,57;64,86;95,24;33,33;45,10;49,02;47,06;47,06;78,43;39,86
L;6612-7750;1684344903;17.05.23;20:35:03;1138;3:32:40;buy_ascent;sell_step_base;104,89;111,22;+6,04;+6,78;6612-7750;7323;8,32;6632;-0,04;0,30;0,51;0,57;0,36;1,95;1,83;0,06;0,04;0,03;0,01;0,03;0,02;66,67;67,86;69,70;53,85;93,18;76,60;31,37;37,25;45,10;41,18;80,39;70,59;33,97
