P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
L;5334-6301;1683552269;08.05.23;16:24:29;967;2:59:30;buy_ascent;sell_step_base;106,05;101,93;-3,88;-3,21;5334-6516;5340;0,00;6515;-5,74;0,46;1,36;1,34;1,05;1,35;0,96;0,09;0,10;0,06;0,03;0,02;0,01;78,57;94,29;84,62;78,05;79,55;57,45;45,83;68,75;68,75;66,67;72,92;56,25;31,18
S;6517-6912;1683565415;08.05.23;20:03:35;395;1:12:27;buy_ascent;sell_step_base;101,93;110,10;+8,02;+8,78;6517-6963;6851;9,79;6579;-1,31;0,68;1,22;1,35;1,57;2,16;2,30;0,14;0,09;0,06;0,05;0,04;0,02;78,12;85,00;90,00;90,24;86,67;89,13;52,08;70,83;75,00;77,08;81,25;85,42;41,95
L;6964-8769;1683570334;08.05.23;21:25:34;1805;5:34:18;buy_ascent;final_sell;110,10;112,66;+2,32;+3,04;6964-8768;8577;2,51;7040;-2,37;0,46;2,97;1,31;-7,70;-10,50;-11,62;0,09;0,22;0,06;-0,26;-0,17;-0,10;59,38;85,71;66,67;4,17;4,17;0,00;39,58;75,00;66,67;4,17;4,17;0,00;27,07
L;268-901;1683582587;09.05.23;00:49:47;633;1:57:26;buy_ascent;sell_step_base;110,10;108,00;-1,91;-1,22;268-1507;1338;2,88;319;-1,20;1,52;1,67;1,85;2,24;1,33;2,16;0,30;0,13;0,09;0,07;0,02;0,02;83,33;85,71;86,84;82,50;68,29;64,44;52,08;62,50;68,75;68,75;58,33;60,42;38,49
L;1508-1642;1683596397;09.05.23;04:39:57;134;0:24:52;buy_ascent;sell_step_base;108,00;105,92;-1,92;-1,23;1508-1713;1512;0,11;1709;-2,86;-0,03;1,84;1,34;1,02;1,64;0,49;-0,01;0,14;0,06;0,03;0,03;0,00;34,78;90,91;88,57;71,05;90,00;66,67;16,67;62,50;64,58;56,25;75,00;62,50;8,35
S;1714-3398;1683598688;09.05.23;05:18:08;1684;5:11:55;buy_ascent;sell_step_base;105,92;103,87;-1,94;-1,25;1714-3417;3113;2,06;2433;-1,46;0,81;1,36;1,47;1,72;1,44;0,78;0,16;0,10;0,07;0,06;0,02;0,01;93,75;94,59;89,19;91,89;86,49;59,52;62,50;72,92;68,75;70,83;66,67;52,08;62,85
L;3418-5578;1683617626;09.05.23;10:33:46;2160;6:39:16;buy_ascent;sell_step_base;103,87;103,55;-0,31;+0,39;3418-5580;5157;1,66;4120;-1,34;0,57;1,00;1,34;0,73;0,49;-0,95;0,11;0,08;0,06;0,02;0,01;-0,01;86,67;91,67;86,84;75,61;58,33;31,91;54,17;68,75;68,75;64,58;58,33;31,25;21,89
S;5581-5769;1683641615;09.05.23;17:13:35;188;0:34:38;buy_ascent;sell_step_base;103,55;101,53;-1,95;-1,26;5581-6191;6191;3,35;5774;-2,62;0,54;1,00;1,30;1,36;2,06;1,78;0,11;0,07;0,06;0,05;0,03;0,01;82,14;88,57;89,74;84,62;92,31;80,00;47,92;64,58;72,92;68,75;75,00;75,00;33,24
S;6192-6377;1683648360;09.05.23;19:06:00;185;0:33:57;buy_ascent;sell_step_base;101,53;99,60;-1,90;-1,21;6192-6493;6193;0,00;6489;-5,34;0,62;1,13;1,37;1,33;1,95;2,48;0,12;0,08;0,06;0,04;0,03;0,02;88,89;91,18;94,59;94,59;80,95;88,37;50,00;64,58;72,92;72,92;70,83;79,17;12,64
L;6494-6767;1683651689;09.05.23;20:01:29;273;0:50:30;buy_ascent;sell_step_base;99,60;97,67;-1,94;-1,25;6494-7778;6496;0,03;7690;-3,61;1,65;2,01;2,04;2,51;2,48;-0,03;0,33;0,15;0,09;0,08;0,04;-0,00;94,87;92,86;92,86;90,70;88,89;45,65;77,08;81,25;81,25;81,25;83,33;43,75;40,63
L;5016-5931;1683721850;10.05.23;15:30:50;915;2:49:4;buy_ascent;sell_step_base;99,60;101,61;+2,01;+2,73;5016-6072;5203;5,70;5017;-0,01;2,57;1,88;2,30;2,01;2,53;2,36;0,51;0,14;0,11;0,07;0,04;0,02;91,67;85,42;87,50;85,42;87,50;77,08;91,67;85,42;87,50;85,42;87,50;77,08;2,09
L;6073-6477;1683733582;10.05.23;18:46:22;404;1:24:10;buy_ascent;sell_step_base;101,61;99,67;-1,91;-1,22;6073-6485;6263;0,33;6485;-2,33;0,21;1,43;1,33;0,39;-1,13;-1,10;0,04;0,11;0,06;0,01;-0,02;-0,01;66,67;97,06;82,05;53,66;22,22;27,66;29,17;68,75;66,67;45,83;20,83;27,08;9,21
S;6486-6577;1683738733;10.05.23;20:12:13;91;0:17:5;buy_ascent;sell_step_base;99,67;107,29;+7,65;+8,41;6486-6577;6534;17,29;6486;0,00;0,97;1,11;1,40;1,64;1,27;0,39;0,19;0,08;0,06;0,05;0,02;0,00;83,78;83,33;85,71;90,48;76,74;65,96;64,58;72,92;75,00;79,17;68,75;64,58;66,44
S;6578-6839;1683739770;10.05.23;20:29:30;261;0:48:56;buy_ascent;sell_step_base;107,29;103,04;-3,97;-3,29;6578-6853;6583;1,17;6852;-6,20;-1,66;7,67;10,67;10,82;11,88;9,84;-0,33;0,58;0,49;0,36;0,20;0,08;16,28;100,00;100,00;100,00;100,00;95,83;14,58;100,00;100,00;100,00;100,00;95,83;50,37
L;6854-8670;1683742875;10.05.23;21:21:15;1816;5:38:40;buy_ascent;final_sell;103,04;107,72;+4,54;+5,28;6854-8669;7486;6,80;6862;-0,08;1,21;1,44;1,96;2,41;-3,53;-6,04;0,24;0,11;0,09;0,08;-0,06;-0,05;91,18;89,47;100,00;95,56;6,25;0,00;64,58;70,83;87,50;89,58;6,25;0,00;18,07
S;129-4908;1683753858;11.05.23;00:24:18;4779;14:52:29;buy_ascent;sell_step_base;103,04;109,23;+6,00;+6,75;129-4912;3713;8,91;674;-1,51;0,94;1,06;1,37;1,40;-1,39;-2,31;0,19;0,08;0,06;0,05;-0,02;-0,02;94,74;87,50;95,00;87,80;20,41;17,65;70,59;68,63;74,51;70,59;19,61;17,65;40,66
L;4913-5046;1683807463;11.05.23;15:17:43;133;0:25:9;buy_ascent;sell_step_base;109,23;106,87;-2,16;-1,47;4913-5110;4983;2,15;5046;-1,58;0,17;1,18;1,30;0,65;0,40;1,25;0,03;0,09;0,06;0,02;0,01;0,01;55,56;93,94;91,18;75,00;62,79;82,61;29,41;60,78;60,78;52,94;52,94;74,51;23,55
S;5111-7136;1683809708;11.05.23;15:55:08;2025;6:19:32;buy_ascent;sell_step_base;106,87;115,43;+8,01;+8,77;5111-7705;6851;9,00;5113;-0,00;0,06;1,10;1,40;0,55;-0,28;-0,20;0,01;0,08;0,06;0,02;-0,00;-0,00;58,82;96,97;83,67;65,31;41,67;46,94;19,61;62,75;80,39;62,75;39,22;45,10;12,30
L;1256-1422;1683852934;12.05.23;03:55:34;166;0:31:7;buy_ascent;sell_step_base;106,87;104,76;-1,97;-1,28;1256-1782;1283;0,15;1781;-3,44;0,46;1,47;1,30;1,40;0,08;0,07;0,09;0,11;0,06;0,05;0,00;0,00;89,47;96,97;89,74;94,87;43,90;50,00;33,33;62,75;68,63;72,55;35,29;45,10;26,10
S;1783-3203;1683858882;12.05.23;05:34:42;1420;4:26:17;buy_ascent;sell_step_base;104,76;104,43;-0,32;+0,38;1783-3228;2835;3,64;3207;-1,78;1,13;1,32;1,36;1,33;2,92;2,10;0,23;0,10;0,06;0,04;0,05;0,02;96,97;90,91;82,86;85,71;100,00;78,05;62,75;58,82;56,86;58,82;74,51;62,75;33,90
L;3229-5684;1683875152;12.05.23;10:05:52;2455;7:42:6;buy_ascent;sell_step_base;104,43;106,58;+2,06;+2,78;3229-5684;5526;4,74;3347;-0,32;1,08;2,39;2,79;3,55;2,84;-0,13;0,22;0,18;0,13;0,12;0,05;-0,00;96,77;95,12;95,45;95,56;84,00;49,02;58,82;76,47;82,35;84,31;82,35;49,02;55,65
S;5685-7258;1683902889;12.05.23;17:48:09;1573;4:54:37;buy_ascent;sell_step_base;106,58;108,60;+1,89;+2,61;5685-7298;7184;7,58;6174;-0,12;0,84;1,16;1,51;1,24;0,65;-0,06;0,17;0,09;0,07;0,04;0,01;-0,00;78,79;82,35;85,71;76,19;54,35;41,67;50,98;54,90;58,82;62,75;49,02;39,22;37,56
L;7299-8639;1683921026;12.05.23;22:50:26;1340;4:9:24;buy_ascent;final_sell;108,60;119,13;+9,70;+10,47;7299-8638;8133;9,89;7315;-0,16;0,26;1,67;1,88;-0,89;-1,60;-2,18;0,05;0,13;0,09;-0,03;-0,03;-0,02;51,85;77,08;74,51;25,49;17,65;9,80;27,45;72,55;74,51;25,49;17,65;9,80;18,38
L;30-2591;1683925541;13.05.23;00:05:41;2561;7:54:38;buy_ascent;sell_step_base;108,60;108,37;-0,22;+0,49;30-4153;973;4,36;31;-0,10;0,63;1,16;1,32;0,94;3,04;5,23;0,13;0,09;0,06;0,03;0,05;0,04;76,32;86,67;86,96;85,11;95,92;94,12;56,86;76,47;78,43;78,43;92,16;94,12;26,28
L;4154-5312;1683971563;13.05.23;12:52:43;1158;3:36:57;buy_ascent;sell_step_base;108,37;106,28;-1,93;-1,24;4154-5629;4208;0,20;5629;-4,67;0,51;1,07;1,31;1,46;2,02;2,27;0,10;0,08;0,06;0,05;0,03;0,02;71,43;84,38;88,24;88,89;90,70;93,48;29,41;52,94;58,82;62,75;76,47;84,31;59,33
S;5630-8691;1683988173;13.05.23;17:29:33;3061;9:30:25;buy_ascent;final_sell;106,28;103,91;-2,22;-1,54;5630-8690;5808;0,10;7014;-3,31;0,91;1,03;1,33;0,95;2,17;1,50;0,18;0,08;0,06;0,03;0,04;0,01;86,11;84,21;87,18;76,74;95,74;89,58;60,78;62,75;66,67;64,71;88,24;84,31;27,54
S;1428-1954;1684027408;14.05.23;04:23:28;526;1:36:54;buy_ascent;sell_step_base;106,28;104,27;-1,89;-1,20;1428-5496;1735;1,15;5176;-5,23;0,04;1,20;1,30;0,88;2,09;3,23;0,01;0,09;0,06;0,03;0,03;0,03;44,44;87,88;82,86;80,00;93,33;100,00;15,69;56,86;56,86;54,90;82,35;92,16;27,45
L;5497-6827;1684072781;14.05.23;16:59:41;1330;4:8:32;buy_ascent;sell_step_base;104,27;104,05;-0,21;+0,50;5497-6917;6195;2,83;6875;-1,77;0,42;1,05;1,30;1,36;1,93;1,66;0,08;0,08;0,06;0,05;0,03;0,01;87,50;87,88;84,21;84,21;92,68;75,00;41,18;56,86;62,75;62,75;74,51;70,59;46,93
S;6918-8713;1684088716;14.05.23;21:25:16;1795;5:34:41;buy_ascent;final_sell;104,05;103,11;-0,91;-0,21;6918-8712;7310;1,92;8264;-1,35;0,23;1,01;1,31;1,32;1,55;3,73;0,05;0,08;0,06;0,04;0,03;0,03;64,29;94,87;97,44;97,44;88,37;89,80;17,65;72,55;74,51;74,51;74,51;86,27;49,06
S;1080-1432;1684110059;15.05.23;03:20:59;352;1:4:54;buy_ascent;sell_step_base;104,05;101,81;-2,15;-1,47;1080-1432;1307;2,46;1432;-2,39;1,28;1,55;1,30;1,38;1,08;0,99;0,26;0,12;0,06;0,05;0,02;0,01;95,00;95,12;86,05;83,72;79,07;76,09;74,51;76,47;72,55;70,59;66,67;68,63;18,99
L;1433-8674;1684113964;15.05.23;04:26:04;7241;22:33:48;buy_ascent;final_sell;101,81;104,26;+2,41;+3,13;1433-8673;4212;6,78;1453;-0,12;2,40;2,89;3,29;3,43;1,16;0,29;0,48;0,22;0,15;0,11;0,02;0,00;100,00;100,00;100,00;98,00;78,43;62,75;90,20;94,12;98,04;96,08;78,43;62,75;55,39
S;891-3365;1684194365;16.05.23;02:46:05;2474;7:42:10;buy_ascent;sell_step_base;101,81;101,57;-0,23;+0,47;891-3365;1491;3,98;1119;-2,39;0,92;1,39;1,51;1,59;2,12;1,43;0,18;0,10;0,07;0,05;0,04;0,01;94,44;92,31;90,24;90,24;95,56;82,98;66,67;70,59;72,55;72,55;84,31;76,47;54,33
L;3366-4482;1684222106;16.05.23;10:28:26;1116;3:28:56;buy_ascent;sell_step_base;101,57;99,66;-1,89;-1,20;3366-5518;3675;1,55;5516;-2,56;0,33;1,36;1,61;1,69;2,01;0,70;0,07;0,10;0,07;0,06;0,03;0,01;81,82;97,22;90,24;90,24;93,02;53,33;35,29;68,63;72,55;72,55;78,43;47,06;60,06
S;5519-8650;1684246316;16.05.23;17:11:56;3131;9:48:4;buy_ascent;final_sell;99,66;95,88;-3,79;-3,11;5519-8649;5519;0,00;6381;-3,81;0,35;1,01;1,31;1,27;1,34;1,43;0,07;0,08;0,06;0,04;0,02;0,01;76,47;81,58;92,31;90,00;88,10;81,82;50,98;60,78;70,59;70,59;72,55;70,59;50,24
L;1286-2759;1684285220;17.05.23;04:00:20;1473;4:34:38;buy_ascent;sell_step_base;99,66;101,67;+2,02;+2,73;1286-3460;2215;2,81;3460;-1,25;0,43;1,00;1,40;1,43;0,89;1,20;0,09;0,07;0,06;0,05;0,01;0,01;72,00;90,32;88,24;86,49;68,29;68,29;35,29;54,90;58,82;62,75;54,90;54,90;33,21
S;3461-6512;1684309561;17.05.23;10:46:01;3051;9:30:24;buy_ascent;sell_step_base;101,67;101,46;-0,21;+0,50;3461-6683;5666;3,85;3983;-4,26;0,70;1,21;1,41;1,41;1,08;2,88;0,14;0,09;0,07;0,05;0,02;0,02;90,32;93,94;86,11;83,78;82,05;97,73;54,90;60,78;60,78;60,78;62,75;84,31;39,86
L;6684-8672;1684345709;17.05.23;20:48:29;1988;6:11:25;buy_ascent;final_sell;101,46;106,80;+5,26;+6,00;6684-8671;7323;7,28;6685;-0,00;0,58;1,17;1,38;1,55;2,49;3,34;0,12;0,09;0,06;0,05;0,04;0,03;93,55;87,80;84,09;84,44;93,48;85,71;56,86;70,59;72,55;74,51;84,31;82,35;58,03
S;6648-7303;1684431662;18.05.23;20:41:02;655;2:1:22;buy_ascent;sell_step_base;101,46;103,50;+2,01;+2,73;6648-7321;6742;4,37;6652;-0,19;1,32;1,40;1,39;1,47;1,31;1,60;0,26;0,10;0,06;0,05;0,02;0,01;97,30;94,87;90,24;92,68;88,10;86,67;70,59;72,55;72,55;74,51;72,55;76,47;36,68
L;7322-8686;1684439156;18.05.23;22:45:56;1364;4:13:56;buy_ascent;final_sell;103,50;105,63;+2,06;+2,78;7322-8685;8243;4,24;7528;-1,34;0,79;1,49;1,49;1,76;2,10;-3,62;0,16;0,11;0,07;0,06;0,03;-0,03;97,06;90,70;86,36;90,91;85,11;3,92;64,71;76,47;74,51;78,43;78,43;3,92;46,92
L;201-1334;1684445852;19.05.23;00:37:32;1133;3:30:44;buy_ascent;sell_step_base;103,50;103,26;-0,23;+0,47;201-5881;524;3,73;1819;-0,96;0,64;1,14;1,32;1,32;1,68;2,92;0,13;0,09;0,06;0,04;0,03;0,02;85,00;93,18;93,18;93,18;90,91;95,92;66,67;80,39;80,39;80,39;78,43;92,16;44,47
L;5882-5980;1684509362;19.05.23;18:16:02;98;0:18:19;buy_ascent;sell_step_base;103,26;101,24;-1,96;-1,27;5882-6011;5920;1,90;5983;-2,24;1,65;1,18;1,50;1,43;1,02;-0,30;0,33;0,09;0,07;0,05;0,02;-0,00;92,86;82,22;84,78;82,98;78,26;48,94;76,47;72,55;76,47;76,47;70,59;45,10;-6,84
S;6012-6796;1684510819;19.05.23;18:40:19;784;2:25:51;buy_ascent;sell_step_base;101,24;97,27;-3,92;-3,25;6012-7729;6012;0,00;6702;-3,61;-0,02;2,79;1,44;0,01;-0,08;1,20;-0,00;0,21;0,07;0,00;-0,00;0,01;63,16;100,00;85,42;56,25;52,08;85,71;47,06;88,24;80,39;52,94;49,02;82,35;17,54
S;1200-5144;1684543385;20.05.23;03:43:05;3944;12:20:44;buy_ascent;sell_step_base;101,24;99,32;-1,90;-1,21;1200-6653;1923;0,86;6653;-3,01;0,57;0,97;1,35;1,48;1,74;1,69;0,11;0,07;0,06;0,05;0,03;0,01;90,00;94,12;90,00;95,24;88,64;86,67;52,94;62,75;70,59;78,43;76,47;76,47;52,68
L;6654-7082;1684604841;20.05.23;20:47:21;428;1:20:19;buy_ascent;sell_step_base;99,32;97,43;-1,90;-1,21;6654-7082;6880;0,66;7079;-1,13;0,83;1,40;1,36;1,25;1,13;0,97;0,17;0,11;0,06;0,04;0,02;0,01;89,19;89,74;87,50;82,93;70,45;72,34;64,71;68,63;68,63;66,67;60,78;66,67;18,80
S;7083-8647;1684609671;20.05.23;22:07:51;1564;4:52:5;buy_ascent;final_sell;97,43;96,20;-1,27;-0,57;7083-8646;7083;0,00;8575;-3,56;1,03;1,30;1,38;1,32;1,66;-0,57;0,21;0,10;0,06;0,04;0,03;-0,00;90,62;91,89;89,47;89,47;88,37;40,91;56,86;66,67;66,67;66,67;74,51;35,29;41,22
S;4608-8649;1684668272;21.05.23;14:24:32;4041;12:35:27;buy_ascent;final_sell;97,43;98,99;+1,60;+2,32;4608-8648;8038;6,07;5693;-1,53;-0,11;0,99;1,40;1,47;2,45;2,69;-0,02;0,07;0,06;0,05;0,04;0,02;31,25;88,10;100,00;97,92;100,00;96,08;8,93;66,07;80,36;83,93;87,50;87,50;41,16
S;37-3895;1684703221;22.05.23;00:07:01;3858;12:3:14;buy_ascent;sell_step_base;97,43;97,23;-0,21;+0,49;37-5321;1212;3,19;5315;-3,30;0,76;1,29;1,33;1,42;1,24;0,83;0,15;0,10;0,06;0,05;0,02;0,01;90,62;93,94;93,94;94,12;88,89;75,00;51,79;55,36;55,36;57,14;57,14;53,57;42,44
L;5322-8610;1684762749;22.05.23;16:39:09;3288;10:20:47;buy_ascent;final_sell;97,23;96,57;-0,67;+0,03;5322-8609;7835;1,76;6539;-1,40;0,74;1,04;1,32;1,49;-0,02;0,38;0,15;0,08;0,06;0,05;-0,00;0,00;92,11;85,71;84,09;89,13;50,00;59,62;62,50;64,29;66,07;73,21;44,64;55,36;30,81
L;1453-3615;1684805438;23.05.23;04:30:38;2162;6:48:16;buy_ascent;sell_step_base;97,23;99,24;+2,07;+2,78;1453-7582;2277;6,32;6963;-0,96;1,21;1,43;1,34;1,23;0,67;0,37;0,24;0,11;0,06;0,04;0,01;0,00;92,68;90,91;87,23;80,00;67,92;55,56;67,86;71,43;73,21;71,43;64,29;53,57;22,59
S;2056-7372;1684898763;24.05.23;06:26:03;5316;17:4:13;buy_ascent;sell_step_base;97,23;104,98;+7,98;+8,73;2056-7372;5333;17,95;2056;0,00;0,84;1,12;1,38;1,32;1,57;1,42;0,17;0,08;0,06;0,04;0,03;0,01;87,88;94,44;97,30;94,74;92,31;86,96;51,79;60,71;64,29;64,29;64,29;71,43;43,38
L;7373-8483;1684960227;24.05.23;23:30:27;1110;3:29:23;buy_ascent;final_sell;104,98;104,47;-0,49;+0,21;7373-8482;7571;0,98;8181;-0,72;0,89;1,58;1,44;1,41;1,67;1,50;0,18;0,12;0,07;0,05;0,03;0,01;86,49;93,02;86,05;83,33;84,62;75,93;57,14;71,43;66,07;71,43;78,57;73,21;11,40
S;1412-1989;1684977988;25.05.23;04:26:28;577;1:48:51;buy_ascent;sell_step_base;104,98;102,98;-1,91;-1,22;1412-4805;1427;1,92;2929;-8,87;1,82;2,18;2,19;2,60;3,63;4,19;0,36;0,16;0,10;0,09;0,06;0,03;100,00;97,78;97,78;100,00;100,00;97,92;78,57;78,57;78,57;80,36;83,93;83,93;54,87
L;4806-5949;1685016342;25.05.23;15:05:42;1143;3:35:25;buy_ascent;sell_step_base;102,98;101,01;-1,91;-1,22;4806-7067;5020;0,94;6005;-3,84;0,95;1,25;1,48;1,44;1,21;1,26;0,19;0,09;0,07;0,05;0,02;0,01;95,35;97,73;95,45;91,30;91,30;85,42;73,21;76,79;75,00;75,00;75,00;73,21;42,36
