P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;5040-5426;1683289869;05.05.23;15:31:09;386;1:11:50;buy_ascent;sell_step_base;96,30;92,49;-3,95;-3,28;5040-5445;5058;0,70;5433;-4,71;1,86;2,13;2,04;1,76;1,70;1,23;0,37;0,16;0,09;0,06;0,03;0,01;97,87;97,87;100,00;95,74;93,62;91,67;95,83;95,83;97,92;93,75;91,67;91,67;17,27
L;5446-7078;1683294401;05.05.23;16:46:41;1632;5:3:13;buy_ascent;sell_step_base;92,49;94,34;+1,99;+2,71;5446-7089;6264;6,92;5454;-0,00;0,48;1,25;1,45;1,69;2,84;0,32;0,10;0,09;0,07;0,06;0,05;0,00;72,97;86,67;93,18;91,11;95,74;58,33;56,25;81,25;85,42;85,42;93,75;58,33;52,12
S;7090-7418;1683312727;05.05.23;21:52:07;328;1:1:0;buy_ascent;sell_step_base;94,34;92,54;-1,90;-1,21;7090-7778;7095;0,39;7737;-3,07;0,89;1,52;1,30;1,30;1,44;2,07;0,18;0,11;0,06;0,04;0,02;0,02;91,89;97,56;90,48;85,71;80,49;84,09;70,83;83,33;79,17;75,00;68,75;77,08;35,32
L;1171-1333;1683333431;06.05.23;03:37:11;162;0:30:4;buy_ascent;sell_step_base;94,34;92,52;-1,93;-1,24;1171-1378;1188;0,31;1374;-2,35;0,91;1,03;1,29;0,57;0,37;0,50;0,18;0,08;0,06;0,02;0,01;0,00;95,00;87,80;90,48;73,91;63,04;65,96;79,17;75,00;79,17;70,83;60,42;64,58;28,61
S;1379-6900;1683335747;06.05.23;04:15:47;5521;17:1:26;buy_ascent;sell_step_base;92,52;104,46;+12,91;+13,70;1379-6901;5839;17,08;1503;-0,16;0,35;1,03;1,29;1,43;-0,16;0,12;0,07;0,08;0,06;0,05;-0,00;0,00;85,71;100,00;96,97;88,57;48,78;47,62;37,50;62,50;66,67;64,58;41,67;41,67;54,17
L;6902-8757;1683397056;06.05.23;21:17:36;1855;5:42:20;buy_ascent;final_sell;104,46;103,79;-0,64;+0,06;6902-8756;7178;2,20;8053;-1,46;0,92;1,15;1,11;1,01;1,45;2,30;0,18;0,09;0,05;0,03;0,02;0,02;96,88;97,30;92,11;92,11;90,70;80,85;64,58;75,00;72,92;72,92;81,25;79,17;4,17
L;1466-1590;1683422982;07.05.23;04:29:42;124;0:22:47;buy_ascent;sell_step_base;104,46;102,46;-1,92;-1,23;1466-1618;1475;0,20;1613;-1,99;0,48;1,75;1,13;1,04;1,90;0,88;0,10;0,13;0,05;0,03;0,03;0,01;86,21;94,87;87,50;88,10;90,91;77,27;52,08;77,08;72,92;77,08;83,33;70,83;32,82
S;1619-5142;1683424672;07.05.23;04:57:52;3523;10:49:16;buy_ascent;sell_step_base;102,46;100,52;-1,89;-1,20;1619-6349;2164;1,13;5838;-3,48;0,62;1,08;1,12;0,36;0,04;-0,19;0,12;0,08;0,05;0,01;0,00;-0,00;95,45;90,91;84,38;65,71;50,00;38,10;43,75;62,50;56,25;47,92;41,67;33,33;30,89
S;6350-8780;1683477058;07.05.23;19:30:58;2430;7:28:59;buy_ascent;final_sell;100,52;102,85;+2,32;+3,04;6350-8779;8755;3,94;6548;-1,88;0,49;1,04;1,08;1,05;1,31;0,82;0,10;0,08;0,05;0,04;0,02;0,01;82,61;93,10;83,33;86,11;84,62;75,00;39,58;56,25;62,50;64,58;68,75;68,75;38,82
S;347-1564;1683497063;08.05.23;01:04:23;1217;3:43:17;buy_ascent;sell_step_base;100,52;113,31;+12,73;+13,52;347-1942;1552;16,89;743;-1,16;0,39;0,87;1,09;1,11;0,48;-0,16;0,08;0,07;0,05;0,04;0,01;-0,00;90,91;100,00;97,14;91,43;74,36;46,34;41,67;60,42;70,83;66,67;60,42;39,58;52,84
L;1943-2200;1683514630;08.05.23;05:57:10;257;0:47:8;buy_ascent;sell_step_base;113,31;111,17;-1,89;-1,20;1943-2614;2325;0,73;2597;-1,52;0,12;1,06;1,10;0,64;1,74;-10,04;0,02;0,08;0,05;0,02;0,03;-0,08;77,27;94,12;89,19;75,61;80,00;2,08;35,42;66,67;68,75;64,58;75,00;2,08;-2,90
S;2615-2804;1683522053;08.05.23;08:00:53;189;0:34:57;buy_ascent;sell_step_base;111,17;109,05;-1,91;-1,22;2615-2804;2686;0,12;2734;-1,52;0,28;1,02;1,12;1,08;1,11;0,62;0,06;0,08;0,05;0,04;0,02;0,01;80,00;86,67;90,32;88,24;81,08;57,78;33,33;54,17;58,33;62,50;62,50;54,17;54,73
L;2805-3217;1683524161;08.05.23;08:36:01;412;1:16:14;buy_ascent;sell_step_base;109,05;106,96;-1,92;-1,23;2805-3522;2899;0,99;3522;-4,74;0,32;1,01;1,28;1,22;-0,63;-0,52;0,06;0,08;0,06;0,04;-0,01;-0,00;80,77;91,18;91,67;84,62;40,00;29,79;43,75;64,58;68,75;68,75;37,50;29,17;42,09
S;3523-3724;1683532129;08.05.23;10:48:49;201;0:36:59;buy_ascent;sell_step_base;106,96;104,92;-1,91;-1,22;3523-3997;3633;0,50;3732;-1,12;1,08;1,40;1,49;1,24;2,55;2,77;0,22;0,11;0,07;0,04;0,04;0,02;94,59;92,68;92,68;85,71;97,83;89,36;72,92;79,17;79,17;75,00;93,75;87,50;23,32
L;3998-6365;1683537395;08.05.23;12:16:35;2367;7:19:8;buy_ascent;sell_step_base;104,92;104,69;-0,22;+0,48;3998-6516;5316;3,27;6515;-2,94;0,52;1,73;1,09;1,13;1,89;-0,94;0,10;0,13;0,05;0,04;0,03;-0,01;80,65;94,59;85,00;75,61;72,73;22,92;52,08;72,92;70,83;64,58;66,67;22,92;24,58
S;6517-6912;1683565415;08.05.23;20:03:35;395;1:12:27;buy_ascent;sell_step_base;104,69;113,09;+8,02;+8,78;6517-6963;6851;9,79;6579;-1,31;0,68;1,22;1,35;1,57;2,16;2,30;0,14;0,09;0,06;0,05;0,04;0,02;78,12;85,00;90,00;90,24;86,67;89,13;52,08;70,83;75,00;77,08;81,25;85,42;41,95
L;6964-8769;1683570334;08.05.23;21:25:34;1805;5:34:18;buy_ascent;final_sell;113,09;115,72;+2,32;+3,04;6964-8768;8577;2,51;7040;-2,37;0,46;2,97;1,31;-7,70;-10,50;-11,62;0,09;0,22;0,06;-0,26;-0,17;-0,10;59,38;85,71;66,67;4,17;4,17;0,00;39,58;75,00;66,67;4,17;4,17;0,00;27,07
L;268-901;1683582587;09.05.23;00:49:47;633;1:57:26;buy_ascent;sell_step_base;113,09;110,93;-1,91;-1,22;268-1331;1331;1,71;319;-1,20;1,52;1,67;1,85;2,24;1,33;2,16;0,30;0,13;0,09;0,07;0,02;0,02;83,33;85,71;86,84;82,50;68,29;64,44;52,08;62,50;68,75;68,75;58,33;60,42;38,49
L;1332-1420;1683594442;09.05.23;04:07:22;88;0:16:19;buy_ascent;sell_step_base;110,93;108,79;-1,93;-1,24;1332-1507;1338;1,51;1434;-0,97;1,03;1,10;1,11;0,79;0,02;0,51;0,21;0,08;0,05;0,03;0,00;0,00;100,00;89,66;85,71;78,38;70,00;67,39;54,17;54,17;62,50;60,42;58,33;64,58;-6,22
L;1508-1642;1683596397;09.05.23;04:39:57;134;0:24:52;buy_ascent;sell_step_base;108,79;106,70;-1,92;-1,23;1508-1713;1512;0,11;1709;-2,86;-0,03;1,84;1,34;1,02;1,64;0,49;-0,01;0,14;0,06;0,03;0,03;0,00;34,78;90,91;88,57;71,05;90,00;66,67;16,67;62,50;64,58;56,25;75,00;62,50;8,35
S;1714-3398;1683598688;09.05.23;05:18:08;1684;5:11:55;buy_ascent;sell_step_base;106,70;104,62;-1,94;-1,25;1714-3404;3113;2,06;2433;-1,46;0,81;1,36;1,47;1,72;1,44;0,78;0,16;0,10;0,07;0,06;0,02;0,01;93,75;94,59;89,19;91,89;86,49;59,52;62,50;72,92;68,75;70,83;66,67;52,08;62,85
L;3405-5561;1683617481;09.05.23;10:31:21;2156;6:38:34;buy_ascent;sell_step_base;104,62;104,34;-0,27;+0,43;3405-5579;5157;1,70;4120;-1,31;0,63;1,40;1,16;0,78;0,64;-0,83;0,13;0,10;0,05;0,03;0,01;-0,01;80,00;91,89;82,50;76,74;62,50;33,33;50,00;70,83;68,75;68,75;62,50;33,33;17,01
S;5580-6488;1683641604;09.05.23;17:13:24;908;2:46:58;buy_ascent;sell_step_base;104,34;102,26;-1,99;-1,31;5580-6493;6193;3,33;5774;-2,64;0,49;0,95;1,28;1,33;2,03;1,70;0,10;0,07;0,06;0,04;0,03;0,01;84,62;88,24;94,59;89,19;92,31;80,00;45,83;62,50;72,92;68,75;75,00;75,00;33,24
L;6494-6767;1683651689;09.05.23;20:01:29;273;0:50:30;buy_ascent;sell_step_base;102,26;100,27;-1,94;-1,25;6494-7778;6496;0,03;7690;-3,61;1,65;2,01;2,04;2,51;2,48;-0,03;0,33;0,15;0,09;0,08;0,04;-0,00;94,87;92,86;92,86;90,70;88,89;45,65;77,08;81,25;81,25;81,25;83,33;43,75;40,63
L;2610-2926;1683695091;10.05.23;08:04:51;316;0:58:40;buy_ascent;sell_step_base;102,26;100,32;-1,89;-1,20;2610-2992;2675;0,64;2942;-1,36;0,41;0,87;1,09;1,19;1,14;0,81;0,08;0,07;0,05;0,04;0,02;0,01;78,26;93,10;91,43;84,62;73,17;64,29;37,50;56,25;66,67;68,75;62,50;56,25;54,90
S;2993-5013;1683699356;10.05.23;09:15:56;2020;6:14:21;buy_ascent;sell_step_base;100,32;98,41;-1,91;-1,22;2993-5015;3251;1,32;5015;-6,74;0,27;0,93;1,09;1,09;1,05;0,34;0,05;0,07;0,05;0,04;0,02;0,00;69,23;96,30;90,62;90,91;75,00;58,54;18,75;54,17;60,42;62,50;56,25;50,00;42,24
L;5016-5931;1683721850;10.05.23;15:30:50;915;2:49:4;buy_ascent;sell_step_base;98,41;100,39;+2,01;+2,73;5016-6062;5203;5,70;5017;-0,01;2,57;1,88;2,30;2,01;2,53;2,36;0,51;0,14;0,11;0,07;0,04;0,02;91,67;85,42;87,50;85,42;87,50;77,08;91,67;85,42;87,50;85,42;87,50;77,08;2,09
L;6063-6484;1683733471;10.05.23;18:44:31;421;1:27:19;buy_ascent;sell_step_base;100,39;98,20;-2,18;-1,49;6063-6485;6263;0,78;6485;-1,89;0,12;1,32;1,09;0,25;-1,29;-0,89;0,02;0,10;0,05;0,01;-0,02;-0,01;55,56;96,88;75,61;50,00;21,74;38,30;31,25;64,58;64,58;43,75;20,83;37,50;4,35
S;6486-6577;1683738733;10.05.23;20:12:13;91;0:17:5;buy_ascent;sell_step_base;98,20;105,72;+7,65;+8,41;6486-6577;6534;17,29;6486;0,00;0,97;1,11;1,40;1,64;1,27;0,39;0,19;0,08;0,06;0,05;0,02;0,00;83,78;83,33;85,71;90,48;76,74;65,96;64,58;72,92;75,00;79,17;68,75;64,58;66,44
S;6578-6839;1683739770;10.05.23;20:29:30;261;0:48:56;buy_ascent;sell_step_base;105,72;101,52;-3,97;-3,29;6578-6853;6583;1,17;6852;-6,20;-1,66;7,67;10,67;10,82;11,88;9,84;-0,33;0,58;0,49;0,36;0,20;0,08;16,28;100,00;100,00;100,00;100,00;95,83;14,58;100,00;100,00;100,00;100,00;95,83;50,37
L;6854-8670;1683742875;10.05.23;21:21:15;1816;5:38:40;buy_ascent;final_sell;101,52;106,13;+4,54;+5,28;6854-8669;7486;6,80;6862;-0,08;1,21;1,44;1,96;2,41;-3,53;-6,04;0,24;0,11;0,09;0,08;-0,06;-0,05;91,18;89,47;100,00;95,56;6,25;0,00;64,58;70,83;87,50;89,58;6,25;0,00;18,07
S;129-4908;1683753858;11.05.23;00:24:18;4779;14:52:29;buy_ascent;sell_step_base;101,52;107,62;+6,00;+6,75;129-4908;3713;8,91;674;-1,51;0,94;1,06;1,37;1,40;-1,39;-2,31;0,19;0,08;0,06;0,05;-0,02;-0,02;94,74;87,50;95,00;87,80;20,41;17,65;70,59;68,63;74,51;70,59;19,61;17,65;40,66
L;4909-5046;1683807418;11.05.23;15:16:58;137;0:25:54;buy_ascent;sell_step_base;107,62;105,52;-1,95;-1,26;4909-5110;4983;2,22;5046;-1,51;0,03;1,09;1,21;0,55;0,30;1,16;0,01;0,08;0,06;0,02;0,01;0,01;47,83;93,75;90,91;69,44;57,14;78,26;21,57;58,82;58,82;49,02;47,06;70,59;19,41
S;5111-7136;1683809708;11.05.23;15:55:08;2025;6:19:32;buy_ascent;sell_step_base;105,52;113,98;+8,01;+8,77;5111-7705;6851;9,00;5113;-0,00;0,06;1,10;1,40;0,55;-0,28;-0,20;0,01;0,08;0,06;0,02;-0,00;-0,00;58,82;96,97;83,67;65,31;41,67;46,94;19,61;62,75;80,39;62,75;39,22;45,10;12,30
L;332-1524;1683842541;12.05.23;01:02:21;1192;3:43:30;buy_ascent;sell_step_base;105,52;103,39;-2,02;-1,33;332-1781;458;0,62;1781;-4,31;0,25;0,83;1,10;1,11;1,29;4,46;0,05;0,06;0,05;0,04;0,02;0,04;66,67;82,35;83,33;89,19;73,91;90,00;35,29;54,90;58,82;64,71;66,67;88,24;32,99
S;1782-3203;1683858870;12.05.23;05:34:30;1421;4:26:29;buy_ascent;sell_step_base;103,39;102,98;-0,39;+0,31;1782-3228;2835;3,61;3207;-1,80;0,89;1,06;1,10;1,07;2,69;1,85;0,18;0,08;0,05;0,04;0,04;0,02;96,97;90,91;77,14;77,14;100,00;75,61;62,75;58,82;52,94;52,94;74,51;60,78;33,90
L;3229-5684;1683875152;12.05.23;10:05:52;2455;7:42:6;buy_ascent;sell_step_base;102,98;105,10;+2,06;+2,78;3229-5684;5526;4,74;3347;-0,32;1,08;2,39;2,79;3,55;2,84;-0,13;0,22;0,18;0,13;0,12;0,05;-0,00;96,77;95,12;95,45;95,56;84,00;49,02;58,82;76,47;82,35;84,31;82,35;49,02;55,65
S;5685-7258;1683902889;12.05.23;17:48:09;1573;4:54:37;buy_ascent;sell_step_base;105,10;107,09;+1,89;+2,61;5685-7297;7184;7,58;6174;-0,12;0,84;1,16;1,51;1,24;0,65;-0,06;0,17;0,09;0,07;0,04;0,01;-0,00;78,79;82,35;85,71;76,19;54,35;41,67;50,98;54,90;58,82;62,75;49,02;39,22;37,56
L;7298-8639;1683921014;12.05.23;22:50:14;1341;4:9:36;buy_ascent;final_sell;107,09;117,46;+9,69;+10,46;7298-8638;8133;9,89;7315;-0,16;0,22;1,65;1,22;-0,94;-1,57;-2,15;0,04;0,12;0,06;-0,03;-0,03;-0,02;39,39;75,00;62,75;23,53;17,65;11,76;25,49;70,59;62,75;23,53;17,65;11,76;15,98
L;6-2843;1683925272;13.05.23;00:01:12;2837;8:46:23;buy_ascent;sell_step_base;107,09;106,87;-0,21;+0,49;6-4148;973;4,28;31;-0,18;0,69;1,31;1,10;1,03;6,62;4,95;0,14;0,10;0,05;0,03;0,11;0,04;86,49;86,05;77,78;82,98;100,00;92,16;62,75;72,55;68,63;76,47;100,00;92,16;9,01
L;4149-5356;1683971507;13.05.23;12:51:47;1207;3:46:8;buy_ascent;sell_step_base;106,87;104,75;-1,98;-1,29;4149-5427;4208;0,56;5426;-3,22;0,32;0,91;1,17;1,32;1,86;2,19;0,06;0,07;0,05;0,04;0,03;0,02;66,67;83,33;82,35;81,58;88,37;89,13;23,53;49,02;54,90;60,78;74,51;80,39;58,97
S;5428-8691;1683985894;13.05.23;16:51:34;3263;10:8:24;buy_ascent;final_sell;104,75;103,81;-0,90;-0,20;5428-8690;5808;1,17;7014;-2,27;0,35;0,99;1,19;1,34;2,17;1,13;0,07;0,07;0,05;0,04;0,04;0,01;95,45;96,77;97,22;97,22;97,30;81,40;41,18;58,82;68,63;68,63;70,59;68,63;58,58
S;1249-2190;1684025430;14.05.23;03:50:30;941;2:53:22;buy_ascent;sell_step_base;104,75;102,76;-1,90;-1,21;1249-5485;1735;1,51;5176;-4,89;-0,06;1,29;1,09;1,20;2,20;1,92;-0,01;0,10;0,05;0,04;0,04;0,02;35,29;100,00;94,74;95,12;93,33;87,23;11,76;72,55;70,59;76,47;82,35;80,39;0,68
L;5486-6828;1684072659;14.05.23;16:57:39;1342;4:10:46;buy_ascent;sell_step_base;102,76;102,55;-0,20;+0,50;5486-6902;6195;2,84;6875;-1,77;0,40;1,05;1,11;1,22;1,72;1,43;0,08;0,08;0,05;0,04;0,03;0,01;68,00;85,71;81,58;81,58;83,33;72,92;33,33;58,82;60,78;60,78;68,63;68,63;40,83
S;6903-8713;1684088547;14.05.23;21:22:27;1810;5:37:30;buy_ascent;final_sell;102,55;101,77;-0,76;-0,07;6903-8712;7310;2,00;8264;-1,27;0,85;1,05;1,14;1,24;1,43;3,34;0,17;0,08;0,05;0,04;0,02;0,03;92,11;94,74;94,74;97,44;88,10;89,80;68,63;70,59;70,59;74,51;72,55;86,27;48,28
S;1071-1432;1684109960;15.05.23;03:19:20;361;1:6:33;buy_ascent;sell_step_base;102,55;100,56;-1,94;-1,25;1071-1432;1307;2,70;1432;-2,16;0,87;1,18;1,09;1,18;0,82;0,76;0,17;0,09;0,05;0,04;0,01;0,01;92,31;92,68;83,72;81,40;76,74;71,74;70,59;74,51;70,59;68,63;64,71;64,71;14,62
L;1433-8674;1684113964;15.05.23;04:26:04;7241;22:33:48;buy_ascent;final_sell;100,56;102,98;+2,41;+3,13;1433-8673;4212;6,78;1453;-0,12;2,40;2,89;3,29;3,43;1,16;0,29;0,48;0,22;0,15;0,11;0,02;0,00;100,00;100,00;100,00;98,00;78,43;62,75;90,20;94,12;98,04;96,08;78,43;62,75;55,39
S;890-3364;1684194354;16.05.23;02:45:54;2474;7:42:10;buy_ascent;sell_step_base;100,56;100,34;-0,22;+0,48;890-3364;1491;3,98;1119;-2,39;0,50;0,97;1,08;1,16;1,69;0,99;0,10;0,07;0,05;0,04;0,03;0,01;94,44;89,74;87,80;90,24;95,56;82,98;66,67;68,63;70,59;72,55;84,31;76,47;54,33
L;3365-4482;1684222095;16.05.23;10:28:15;1117;3:29:7;buy_ascent;sell_step_base;100,34;98,42;-1,91;-1,22;3365-5516;3675;1,55;5516;-2,56;0,32;1,35;1,60;1,65;2,01;0,67;0,06;0,10;0,07;0,05;0,03;0,01;85,71;97,22;90,24;87,80;93,02;53,33;35,29;68,63;72,55;70,59;78,43;47,06;60,06
S;5517-8650;1684246292;16.05.23;17:11:32;3133;9:48:28;buy_ascent;final_sell;98,42;94,69;-3,78;-3,11;5517-8649;5517;0,00;6381;-3,81;0,47;1,00;1,17;1,27;1,33;1,44;0,09;0,08;0,05;0,04;0,02;0,01;79,41;81,58;89,74;90,00;88,10;81,82;52,94;60,78;68,63;70,59;72,55;70,59;47,43
L;1286-2759;1684285220;17.05.23;04:00:20;1473;4:34:38;buy_ascent;sell_step_base;98,42;100,41;+2,02;+2,73;1286-2944;2215;2,81;2919;-0,95;0,43;1,00;1,40;1,43;0,89;1,20;0,09;0,07;0,06;0,05;0,01;0,01;72,00;90,32;88,24;86,49;68,29;68,29;35,29;54,90;58,82;62,75;54,90;54,90;33,21
S;2945-3953;1684303783;17.05.23;09:09:43;1008;3:8:13;buy_ascent;sell_step_base;100,41;100,19;-0,21;+0,49;2945-3953;3573;3,09;3946;-3,46;0,15;1,21;1,23;1,39;2,76;2,70;0,03;0,09;0,06;0,05;0,05;0,02;70,00;97,06;97,06;94,59;100,00;97,62;27,45;64,71;64,71;68,63;80,39;80,39;65,38
L;3954-4626;1684315087;17.05.23;12:18:07;672;2:5:35;buy_ascent;sell_step_base;100,19;98,27;-1,91;-1,23;3954-4629;4130;0,72;4629;-1,51;0,10;1,46;1,48;1,52;2,02;-1,09;0,02;0,11;0,07;0,05;0,03;-0,01;62,96;80,56;78,95;81,08;83,33;20,00;33,33;56,86;58,82;58,82;68,63;19,61;36,53
S;4630-5267;1684322666;17.05.23;14:24:26;637;1:59:0;buy_ascent;sell_step_base;98,27;96,38;-1,93;-1,24;4630-5451;4797;2,18;4684;-0,10;0,52;0,96;1,21;1,23;0,98;0,75;0,10;0,07;0,06;0,04;0,02;0,01;100,00;90,91;88,57;86,11;73,17;65,12;52,94;58,82;60,78;60,78;58,82;54,90;44,74
S;5452-6654;1684331886;17.05.23;16:58:06;1202;3:44:47;buy_ascent;sell_step_base;96,38;94,54;-1,90;-1,21;5452-6678;5666;2,51;6678;-2,46;0,68;0,91;1,09;0,91;-0,04;-0,90;0,14;0,07;0,05;0,03;-0,00;-0,01;85,19;83,87;75,00;72,97;53,66;35,56;45,10;50,98;52,94;52,94;43,14;31,37;12,59
L;6679-8672;1684345653;17.05.23;20:47:33;1993;6:12:21;buy_ascent;final_sell;94,54;99,88;+5,65;+6,39;6679-8671;7323;7,79;6679;0,00;0,40;0,88;1,17;1,25;2,34;3,12;0,08;0,07;0,05;0,04;0,04;0,03;76,00;78,95;73,81;76,74;91,11;83,67;37,25;58,82;60,78;64,71;80,39;80,39;58,03
L;4447-5209;1684407030;18.05.23;13:50:30;762;2:22:19;buy_ascent;sell_step_base;94,54;90,85;-3,90;-3,22;4447-5935;4819;0,07;5707;-3,82;0,30;0,88;1,19;1,05;1,30;1,38;0,06;0,07;0,06;0,03;0,02;0,01;68,42;87,50;88,89;82,05;85,71;70,45;25,49;54,90;62,75;62,75;70,59;60,78;45,72
S;5936-7922;1684423721;18.05.23;18:28:41;1986;6:9:14;buy_ascent;sell_step_base;90,85;92,73;+2,06;+2,78;5936-7922;6742;6,17;6329;-0,67;0,36;0,84;1,09;0,58;0,95;0,95;0,07;0,06;0,05;0,02;0,02;0,01;81,82;90,00;87,10;68,57;79,55;77,78;35,29;52,94;52,94;47,06;68,63;68,63;34,90
L;197-1335;1684445807;19.05.23;00:36:47;1138;3:31:40;buy_ascent;sell_step_base;90,85;90,62;-0,25;+0,45;197-3427;524;3,80;1819;-0,89;0,53;0,97;1,17;1,15;1,56;2,72;0,11;0,07;0,05;0,04;0,03;0,02;87,80;95,45;95,45;93,18;93,18;95,92;70,59;82,35;82,35;80,39;80,39;92,16;41,37
S;3428-3612;1684481858;19.05.23;10:37:38;184;0:34:16;buy_ascent;sell_step_base;90,62;88,91;-1,89;-1,20;3428-4909;3488;0,34;3526;-2,44;0,17;0,85;1,10;1,15;0,62;0,16;0,03;0,06;0,05;0,04;0,01;0,00;84,38;85,37;88,37;86,36;82,22;58,70;52,94;68,63;74,51;74,51;72,55;52,94;44,74
L;4910-5491;1684498495;19.05.23;15:14:55;581;1:48:7;buy_ascent;sell_step_base;88,91;87,22;-1,90;-1,21;4910-5881;5880;1,27;5743;-1,30;0,78;1,22;1,11;1,10;0,89;0,80;0,16;0,09;0,05;0,04;0,01;0,01;89,29;85,37;78,57;83,33;63,27;58,33;49,02;68,63;64,71;68,63;60,78;54,90;28,64
L;5882-5980;1684509362;19.05.23;18:16:02;98;0:18:19;buy_ascent;sell_step_base;87,22;85,52;-1,96;-1,27;5882-6010;5920;1,90;5983;-2,24;1,65;1,18;1,50;1,43;1,02;-0,30;0,33;0,09;0,07;0,05;0,02;-0,00;92,86;82,22;84,78;82,98;78,26;48,94;76,47;72,55;76,47;76,47;70,59;45,10;-6,84
