P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;2986-3536;1683612824;09.05.23;09:13:44;550;1:41:56;buy_ascent;sell_step_base;113,66;111,40;-1,99;-1,30;2986-3577;3113;1,77;3558;-2,43;0,80;0,92;0,90;-0,32;-0,54;-0,44;0,16;0,07;0,04;-0,01;-0,01;-0,00;91,67;96,43;85,29;52,50;45,45;46,67;45,83;56,25;60,42;43,75;41,67;43,75;13,96
L;3578-5971;1683619412;09.05.23;11:03:32;2393;7:21:51;buy_ascent;sell_step_base;111,40;109,30;-1,89;-1,20;3578-6175;5157;0,26;6126;-3,85;0,26;1,66;1,62;1,92;2,10;0,06;0,05;0,12;0,07;0,06;0,03;0,00;58,33;97,37;92,50;88,64;84,78;52,08;43,75;77,08;77,08;81,25;81,25;52,08;37,43
S;6176-6470;1683648183;09.05.23;19:03:03;294;0:53:59;buy_ascent;sell_step_base;109,30;107,21;-1,91;-1,22;6176-6493;6193;1,05;6489;-4,34;0,16;0,97;0,92;0,77;1,51;2,28;0,03;0,07;0,04;0,03;0,03;0,02;78,95;84,38;87,50;80,00;80,49;86,36;31,25;56,25;58,33;58,33;68,75;79,17;-0,44
L;6494-6767;1683651689;09.05.23;20:01:29;273;0:50:30;buy_ascent;sell_step_base;107,21;105,14;-1,94;-1,25;6494-6847;6496;0,03;6779;-1,98;1,65;2,01;2,04;2,51;2,48;-0,03;0,33;0,15;0,09;0,08;0,04;-0,00;94,87;92,86;92,86;90,70;88,89;45,65;77,08;81,25;81,25;81,25;83,33;43,75;40,63
S;6848-7466;1683655620;09.05.23;21:07:00;618;1:54:42;buy_ascent;sell_step_base;105,14;103,13;-1,91;-1,22;6848-7475;7104;1,11;7469;-2,73;0,19;0,81;0,92;0,89;0,72;-1,02;0,04;0,06;0,04;0,03;0,01;-0,01;62,96;80,00;78,38;71,79;72,73;25,00;35,42;58,33;60,42;58,33;66,67;22,92;41,75
L;7476-8745;1683662615;09.05.23;23:03:35;1269;3:56:23;buy_ascent;final_sell;103,13;101,13;-1,94;-1,25;7476-8744;7478;0,00;7690;-2,42;0,86;1,16;1,01;1,07;1,89;0,81;0,17;0,09;0,05;0,04;0,03;0,01;91,43;94,59;89,47;92,11;90,24;66,67;66,67;72,92;70,83;72,92;77,08;62,50;47,12
L;1109-1792;1683678409;10.05.23;03:26:49;683;2:6:52;buy_ascent;sell_step_base;103,13;101,18;-1,89;-1,20;1109-2609;1486;1,46;2408;-1,43;0,20;0,95;0,89;0,82;1,40;1,89;0,04;0,07;0,04;0,03;0,02;0,02;65,52;94,12;83,33;79,49;87,80;87,80;39,58;66,67;62,50;64,58;75,00;75,00;30,35
L;2610-2926;1683695091;10.05.23;08:04:51;316;0:58:40;buy_ascent;sell_step_base;101,18;99,27;-1,89;-1,20;2610-2949;2675;0,64;2942;-1,36;0,41;0,87;1,09;1,19;1,14;0,81;0,08;0,07;0,05;0,04;0,02;0,01;78,26;93,10;91,43;84,62;73,17;64,29;37,50;56,25;66,67;68,75;62,50;56,25;54,90
S;2950-5014;1683698878;10.05.23;09:07:58;2064;6:22:30;buy_ascent;sell_step_base;99,27;96,87;-2,41;-1,73;2950-5015;3251;0,70;5015;-7,32;0,71;0,89;0,90;0,83;0,43;0,15;0,14;0,07;0,04;0,03;0,01;0,00;100,00;85,71;89,66;80,00;60,00;55,00;45,83;50,00;54,17;50,00;43,75;45,83;32,81
L;5016-5931;1683721850;10.05.23;15:30:50;915;2:49:4;buy_ascent;sell_step_base;96,87;98,82;+2,01;+2,73;5016-6061;5203;5,70;5017;-0,01;2,57;1,88;2,30;2,01;2,53;2,36;0,51;0,14;0,11;0,07;0,04;0,02;91,67;85,42;87,50;85,42;87,50;77,08;91,67;85,42;87,50;85,42;87,50;77,08;2,09
L;6062-6484;1683733459;10.05.23;18:44:19;422;1:27:31;buy_ascent;sell_step_base;98,82;96,63;-2,22;-1,53;6062-6485;6263;0,76;6485;-1,91;0,22;1,31;0,97;0,22;-1,42;-0,85;0,04;0,10;0,04;0,01;-0,02;-0,01;75,86;96,88;73,17;50,00;21,74;40,43;45,83;64,58;62,50;43,75;20,83;39,58;1,24
S;6486-6577;1683738733;10.05.23;20:12:13;91;0:17:5;buy_ascent;sell_step_base;96,63;104,02;+7,65;+8,41;6486-6577;6534;17,29;6486;0,00;0,97;1,11;1,40;1,64;1,27;0,39;0,19;0,08;0,06;0,05;0,02;0,00;83,78;83,33;85,71;90,48;76,74;65,96;64,58;72,92;75,00;79,17;68,75;64,58;66,44
S;6578-6839;1683739770;10.05.23;20:29:30;261;0:48:56;buy_ascent;sell_step_base;104,02;99,89;-3,97;-3,29;6578-6853;6583;1,17;6852;-6,20;-1,66;7,67;10,67;10,82;11,88;9,84;-0,33;0,58;0,49;0,36;0,20;0,08;16,28;100,00;100,00;100,00;100,00;95,83;14,58;100,00;100,00;100,00;100,00;95,83;50,37
L;6854-8670;1683742875;10.05.23;21:21:15;1816;5:38:40;buy_ascent;final_sell;99,89;104,43;+4,54;+5,28;6854-8669;7486;6,80;6862;-0,08;1,21;1,44;1,96;2,41;-3,53;-6,04;0,24;0,11;0,09;0,08;-0,06;-0,05;91,18;89,47;100,00;95,56;6,25;0,00;64,58;70,83;87,50;89,58;6,25;0,00;18,07
S;129-4908;1683753858;11.05.23;00:24:18;4779;14:52:29;buy_ascent;sell_step_base;99,89;105,89;+6,00;+6,75;129-4908;3713;8,91;674;-1,51;0,94;1,06;1,37;1,40;-1,39;-2,31;0,19;0,08;0,06;0,05;-0,02;-0,02;94,74;87,50;95,00;87,80;20,41;17,65;70,59;68,63;74,51;70,59;19,61;17,65;40,66
L;4909-5046;1683807418;11.05.23;15:16:58;137;0:25:54;buy_ascent;sell_step_base;105,89;103,83;-1,95;-1,26;4909-5109;4983;2,22;5046;-1,51;0,03;1,09;1,21;0,55;0,30;1,16;0,01;0,08;0,06;0,02;0,01;0,01;47,83;93,75;90,91;69,44;57,14;78,26;21,57;58,82;58,82;49,02;47,06;70,59;19,41
S;5110-7137;1683809696;11.05.23;15:54:56;2027;6:19:55;buy_ascent;sell_step_base;103,83;111,98;+7,85;+8,61;5110-7475;6851;9,00;5113;-0,00;0,07;1,10;1,06;0,56;-0,26;-0,24;0,01;0,08;0,05;0,02;-0,00;-0,00;52,94;96,97;79,59;65,31;41,67;46,94;17,65;62,75;76,47;62,75;39,22;45,10;7,59
L;7476-8393;1683836245;11.05.23;23:17:25;917;2:51:27;buy_ascent;sell_step_base;111,98;114,16;+1,95;+2,66;7476-8393;8164;3,40;7538;-0,35;0,55;0,69;0,88;0,61;0,23;-0,35;0,11;0,05;0,04;0,02;0,00;-0,00;89,29;79,41;76,19;73,33;62,22;62,00;49,02;52,94;62,75;64,71;54,90;60,78;16,65
L;271-1526;1683841855;12.05.23;00:50:55;1255;3:55:19;buy_ascent;sell_step_base;111,98;109,84;-1,91;-1,22;271-1780;458;1,37;1780;-3,35;0,54;0,78;1,04;0,75;2,02;3,90;0,11;0,06;0,05;0,03;0,03;0,03;90,48;76,67;85,71;68,57;91,30;90,00;37,25;45,10;58,82;47,06;82,35;88,24;36,16
S;1781-3203;1683858859;12.05.23;05:34:19;1422;4:26:40;buy_ascent;sell_step_base;109,84;109,46;-0,35;+0,35;1781-3228;2835;3,63;3207;-1,78;0,70;0,88;0,89;0,88;2,50;1,64;0,14;0,07;0,04;0,03;0,04;0,01;87,88;87,88;71,43;68,57;100,00;73,17;56,86;56,86;49,02;47,06;74,51;58,82;33,90
L;3229-5684;1683875152;12.05.23;10:05:52;2455;7:42:6;buy_ascent;sell_step_base;109,46;111,71;+2,06;+2,78;3229-5684;5526;4,74;3347;-0,32;1,08;2,39;2,79;3,55;2,84;-0,13;0,22;0,18;0,13;0,12;0,05;-0,00;96,77;95,12;95,45;95,56;84,00;49,02;58,82;76,47;82,35;84,31;82,35;49,02;55,65
S;5685-7258;1683902889;12.05.23;17:48:09;1573;4:54:37;buy_ascent;sell_step_base;111,71;113,83;+1,89;+2,61;5685-7297;7184;7,58;6174;-0,12;0,84;1,16;1,51;1,24;0,65;-0,06;0,17;0,09;0,07;0,04;0,01;-0,00;78,79;82,35;85,71;76,19;54,35;41,67;50,98;54,90;58,82;62,75;49,02;39,22;37,56
L;7298-8639;1683921014;12.05.23;22:50:14;1341;4:9:36;buy_ascent;final_sell;113,83;124,85;+9,69;+10,46;7298-8638;8133;9,89;7315;-0,16;0,22;1,65;1,22;-0,94;-1,57;-2,15;0,04;0,12;0,06;-0,03;-0,03;-0,02;39,39;75,00;62,75;23,53;17,65;11,76;25,49;70,59;62,75;23,53;17,65;11,76;15,98
L;5-2843;1683925260;13.05.23;00:01:00;2838;8:46:35;buy_ascent;sell_step_base;113,83;113,59;-0,21;+0,49;5-4148;973;4,36;31;-0,10;0,53;1,16;0,92;0,86;6,48;4,79;0,11;0,09;0,04;0,03;0,11;0,04;82,50;88,37;75,56;76,60;100,00;90,20;64,71;74,51;66,67;70,59;100,00;90,20;9,01
L;4149-5356;1683971507;13.05.23;12:51:47;1207;3:46:8;buy_ascent;sell_step_base;113,59;111,34;-1,98;-1,29;4149-5373;4208;0,56;5130;-2,30;0,32;0,91;1,17;1,32;1,86;2,19;0,06;0,07;0,05;0,04;0,03;0,02;66,67;83,33;82,35;81,58;88,37;89,13;23,53;49,02;54,90;60,78;74,51;80,39;58,97
S;5374-8691;1683985281;13.05.23;16:41:21;3317;10:18:37;buy_ascent;final_sell;111,34;110,76;-0,52;+0,18;5374-8690;5808;1,93;7014;-1,54;0,58;0,76;1,01;0,90;0,70;0,55;0,12;0,06;0,05;0,03;0,01;0,00;96,00;93,55;90,62;84,85;79,49;76,19;47,06;56,86;56,86;54,90;60,78;62,75;36,29
S;1249-2190;1684025430;14.05.23;03:50:30;941;2:53:22;buy_ascent;sell_step_base;111,34;109,22;-1,90;-1,21;1249-3056;1735;1,51;2900;-3,04;-0,06;1,29;1,09;1,20;2,20;1,92;-0,01;0,10;0,05;0,04;0,04;0,02;35,29;100,00;94,74;95,12;93,33;87,23;11,76;72,55;70,59;76,47;82,35;80,39;0,68
L;3057-6801;1684045487;14.05.23;09:24:47;3744;11:38:34;buy_ascent;sell_step_base;109,22;111,49;+2,07;+2,79;3057-6902;6195;3,98;5066;-1,15;0,30;0,67;0,87;0,70;0,92;1,88;0,06;0,05;0,04;0,02;0,02;0,02;77,27;81,25;87,50;75,00;78,57;85,11;33,33;50,98;68,63;58,82;64,71;78,43;48,82
S;6903-8713;1684088547;14.05.23;21:22:27;1810;5:37:30;buy_ascent;final_sell;111,49;110,64;-0,76;-0,07;6903-8712;7310;2,00;8264;-1,27;0,85;1,05;1,14;1,24;1,43;3,34;0,17;0,08;0,05;0,04;0,02;0,03;92,11;94,74;94,74;97,44;88,10;89,80;68,63;70,59;70,59;74,51;72,55;86,27;48,28
S;1058-1457;1684109816;15.05.23;03:16:56;399;1:13:33;buy_ascent;sell_step_base;111,49;109,33;-1,93;-1,25;1058-1457;1307;2,65;1433;-2,37;0,96;0,94;0,96;1,02;1,08;0,69;0,19;0,07;0,04;0,03;0,02;0,01;97,37;92,68;88,10;80,95;90,70;68,89;72,55;74,51;72,55;66,67;76,47;60,78;5,21
L;1458-8674;1684114240;15.05.23;04:30:40;7216;22:29:12;buy_ascent;final_sell;109,33;111,78;+2,23;+2,95;1458-8673;4212;6,89;1460;-0,00;1,01;2,99;3,28;3,64;1,32;0,54;0,20;0,22;0,15;0,12;0,02;0,00;88,64;100,00;100,00;98,00;78,00;72,55;76,47;94,12;98,04;96,08;76,47;72,55;64,44
S;890-3364;1684194354;16.05.23;02:45:54;2474;7:42:10;buy_ascent;sell_step_base;109,33;109,09;-0,22;+0,48;890-3364;1491;3,98;1119;-2,39;0,50;0,97;1,08;1,16;1,69;0,99;0,10;0,07;0,05;0,04;0,03;0,01;94,44;89,74;87,80;90,24;95,56;82,98;66,67;68,63;70,59;72,55;84,31;76,47;54,33
L;3365-4482;1684222095;16.05.23;10:28:15;1117;3:29:7;buy_ascent;sell_step_base;109,09;107,00;-1,91;-1,22;3365-4506;3675;1,55;4497;-1,33;0,32;1,35;1,60;1,65;2,01;0,67;0,06;0,10;0,07;0,05;0,03;0,01;85,71;97,22;90,24;87,80;93,02;53,33;35,29;68,63;72,55;70,59;78,43;47,06;60,06
S;4507-6381;1684234923;16.05.23;14:02:03;1874;5:54:12;buy_ascent;sell_step_base;107,00;104,92;-1,94;-1,25;4507-6521;5514;2,15;6381;-1,88;0,04;0,78;0,91;0,96;2,09;1,90;0,01;0,06;0,04;0,03;0,03;0,02;73,68;87,50;83,33;83,33;92,50;88,10;27,45;54,90;58,82;58,82;72,55;72,55;53,07
S;6522-7838;1684257758;16.05.23;20:22:38;1316;4:5:54;buy_ascent;sell_step_base;104,92;102,89;-1,94;-1,25;6522-7838;7357;1,50;6741;-1,75;0,54;0,75;0,89;0,38;0,64;-0,30;0,11;0,06;0,04;0,01;0,01;-0,00;95,45;96,43;84,38;71,43;78,95;44,19;41,18;52,94;52,94;49,02;58,82;37,25;24,75
L;1286-2759;1684285220;17.05.23;04:00:20;1473;4:34:38;buy_ascent;sell_step_base;104,92;107,04;+2,02;+2,73;1286-2944;2215;2,81;2919;-0,95;0,43;1,00;1,40;1,43;0,89;1,20;0,09;0,07;0,06;0,05;0,01;0,01;72,00;90,32;88,24;86,49;68,29;68,29;35,29;54,90;58,82;62,75;54,90;54,90;33,21
S;2945-3953;1684303783;17.05.23;09:09:43;1008;3:8:13;buy_ascent;sell_step_base;107,04;106,81;-0,21;+0,49;2945-3953;3573;3,09;3946;-3,46;0,15;1,21;1,23;1,39;2,76;2,70;0,03;0,09;0,06;0,05;0,05;0,02;70,00;97,06;97,06;94,59;100,00;97,62;27,45;64,71;64,71;68,63;80,39;80,39;65,38
L;3954-4626;1684315087;17.05.23;12:18:07;672;2:5:35;buy_ascent;sell_step_base;106,81;104,76;-1,91;-1,23;3954-4628;4130;0,72;4628;-1,50;0,10;1,46;1,48;1,52;2,02;-1,09;0,02;0,11;0,07;0,05;0,03;-0,01;62,96;80,56;78,95;81,08;83,33;20,00;33,33;56,86;58,82;58,82;68,63;19,61;36,53
S;4629-5256;1684322655;17.05.23;14:24:15;627;1:57:8;buy_ascent;sell_step_base;104,76;102,77;-1,90;-1,21;4629-5256;4797;2,18;4684;-0,10;0,37;0,81;1,06;1,10;0,84;0,52;0,07;0,06;0,05;0,04;0,01;0,00;92,59;87,88;85,71;83,33;73,17;62,79;49,02;56,86;58,82;58,82;58,82;52,94;44,74
L;5257-5469;1684329694;17.05.23;16:21:34;212;0:39:43;buy_ascent;sell_step_base;102,77;100,66;-2,05;-1,36;5257-5469;5403;0,25;5469;-1,50;0,40;0,97;1,06;1,04;1,06;-0,16;0,08;0,07;0,05;0,03;0,02;-0,00;80,95;86,84;77,50;72,50;65,22;26,00;33,33;64,71;60,78;56,86;58,82;25,49;22,54
S;5470-6610;1684332089;17.05.23;17:01:29;1140;3:33:12;buy_ascent;sell_step_base;100,66;98,75;-1,90;-1,21;5470-6661;5666;1,74;6638;-2,63;0,36;1,33;1,27;1,20;0,27;-0,81;0,07;0,10;0,06;0,04;0,00;-0,01;77,78;88,57;81,58;76,92;66,67;37,78;41,18;60,78;60,78;58,82;54,90;33,33;25,37
L;6662-7514;1684345462;17.05.23;20:44:22;852;2:39:14;buy_ascent;sell_step_base;98,75;104,72;+6,04;+6,79;6662-7520;7323;8,11;6665;-0,01;0,40;0,79;0,99;1,05;2,44;2,73;0,08;0,06;0,05;0,04;0,04;0,02;82,61;79,41;72,97;72,50;95,56;83,67;37,25;52,94;52,94;56,86;84,31;80,39;52,60
