P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
L;115-1544;1683321679;06.05.23;00:21:19;1429;4:25:7;buy_ascent;sell_step_base;89,29;87,56;-1,94;-1,25;115-1608;1188;1,37;1569;-2,60;0,34;0,69;0,67;0,62;0,48;1,00;0,07;0,05;0,03;0,02;0,01;0,01;73,08;90,32;87,50;82,35;76,92;74,42;39,58;58,33;58,33;58,33;62,50;66,67;25,57
S;1609-5911;1683338313;06.05.23;04:58:33;4302;13:16:16;buy_ascent;sell_step_base;87,56;98,89;+12,94;+13,74;1609-6642;5839;16,32;1626;-0,05;0,11;0,87;0,76;0,74;2,57;1,44;0,02;0,07;0,03;0,02;0,04;0,01;62,50;85,71;76,32;80,00;95,24;72,73;20,83;62,50;60,42;66,67;83,33;66,67;34,25
L;6643-8757;1683394186;06.05.23;20:29:46;2114;6:30:10;buy_ascent;final_sell;98,89;99,21;+0,32;+1,02;6643-8756;7178;3,05;8053;-0,65;0,57;0,65;0,66;0,56;1,01;0,50;0,11;0,05;0,03;0,02;0,02;0,00;86,21;81,25;75,76;70,27;70,00;56,52;52,08;54,17;52,08;54,17;58,33;54,17;15,81
L;348-1725;1683410654;07.05.23;01:04:14;1377;4:13:7;buy_ascent;sell_step_base;98,89;96,93;-1,98;-1,29;348-2553;1475;1,74;2210;-2,30;0,04;0,82;0,84;0,06;-0,28;-0,88;0,01;0,06;0,04;0,00;-0,00;-0,01;43,48;84,38;80,56;62,86;56,76;26,19;20,83;56,25;60,42;45,83;43,75;22,92;15,46
L;2554-7215;1683434979;07.05.23;07:49:39;4661;14:21:6;buy_ascent;sell_step_base;96,93;96,71;-0,22;+0,48;2554-7610;5850;3,90;2567;-0,16;0,30;0,63;0,80;0,80;1,11;0,16;0,06;0,05;0,04;0,03;0,02;0,00;80,00;87,88;94,12;91,18;85,71;58,14;41,67;60,42;66,67;64,58;75,00;52,08;43,02
L;7611-8157;1683491069;07.05.23;23:24:29;546;1:41:22;buy_ascent;sell_step_base;96,71;94,83;-1,94;-1,25;7611-8157;7919;0,43;8132;-1,15;0,35;0,79;0,94;0,99;0,88;-0,18;0,07;0,06;0,04;0,03;0,01;-0,00;69,70;85,71;90,91;90,91;78,26;47,83;47,92;75,00;83,33;83,33;75,00;45,83;60,94
S;311-1567;1683496665;08.05.23;00:57:45;1256;3:50:29;buy_ascent;sell_step_base;96,71;109,12;+12,83;+13,62;311-1934;1552;17,25;743;-0,85;0,28;0,56;0,69;0,40;-0,02;-0,81;0,06;0,04;0,03;0,01;-0,00;-0,01;82,35;93,55;90,62;78,79;57,89;23,81;29,17;60,42;60,42;54,17;45,83;20,83;36,92
L;1935-2207;1683514542;08.05.23;05:55:42;272;0:49:53;buy_ascent;sell_step_base;109,12;107,00;-1,94;-1,25;1935-2283;2283;0,75;2207;-1,25;-0,07;0,87;0,72;0,33;1,84;-10,20;-0,01;0,07;0,03;0,01;0,03;-0,09;47,62;85,29;76,32;63,41;76,09;0,00;20,83;60,42;60,42;54,17;72,92;0,00;2,28
L;2284-2565;1683518384;08.05.23;06:59:44;281;0:51:55;buy_ascent;sell_step_base;107,00;104,97;-1,90;-1,21;2284-2602;2325;0,13;2597;-2,12;0,32;1,01;0,66;0,50;0,27;3,33;0,06;0,08;0,03;0,02;0,00;0,03;92,31;86,11;82,05;63,64;58,70;85,42;50,00;64,58;66,67;58,33;56,25;85,42;17,92
S;2603-2843;1683521920;08.05.23;07:58:40;240;0:44:23;buy_ascent;sell_step_base;104,97;102,98;-1,90;-1,21;2603-3225;2604;0,60;3095;-1,90;0,38;0,90;0,98;1,00;0,76;0,43;0,08;0,07;0,05;0,03;0,01;0,00;76,19;82,76;87,10;88,24;71,05;55,56;33,33;50,00;56,25;62,50;56,25;52,08;53,23
S;3226-4046;1683528835;08.05.23;09:53:55;820;2:31:30;buy_ascent;sell_step_base;102,98;102,75;-0,22;+0,48;3226-4237;3633;2,84;3271;-0,50;0,16;0,57;0,66;0,48;0,79;0,71;0,03;0,04;0,03;0,02;0,01;0,01;66,67;88,89;87,10;81,25;77,78;71,79;25,00;50,00;56,25;54,17;58,33;58,33;34,49
L;4238-6357;1683540053;08.05.23;13:00:53;2119;6:33:22;buy_ascent;sell_step_base;102,75;100,80;-1,90;-1,21;4238-6468;5316;2,71;6462;-2,16;0,62;0,86;1,11;1,07;2,92;2,14;0,12;0,06;0,05;0,04;0,05;0,02;86,11;87,18;87,50;80,95;95,74;69,57;64,58;70,83;72,92;70,83;93,75;66,67;50,22
S;6469-6918;1683564887;08.05.23;19:54:47;449;1:22:21;buy_ascent;sell_step_base;100,80;108,69;+7,82;+8,58;6469-6963;6851;10,62;6579;-0,57;0,51;0,67;0,87;0,71;1,52;1,33;0,10;0,05;0,04;0,02;0,03;0,01;89,29;85,29;88,89;79,49;88,10;72,34;52,08;60,42;66,67;64,58;77,08;70,83;23,00
L;6964-8769;1683570334;08.05.23;21:25:34;1805;5:34:18;buy_ascent;final_sell;108,69;111,22;+2,32;+3,04;6964-8768;8577;2,51;7040;-2,37;0,46;2,97;1,31;-7,70;-10,50;-11,62;0,09;0,22;0,06;-0,26;-0,17;-0,10;59,38;85,71;66,67;4,17;4,17;0,00;39,58;75,00;66,67;4,17;4,17;0,00;27,07
L;180-3112;1683581606;09.05.23;00:33:26;2932;9:3:38;buy_ascent;sell_step_base;108,69;106,64;-1,89;-1,20;180-3402;1338;3,77;194;-0,45;0,34;0,71;0,66;-0,07;0,00;1,22;0,07;0,05;0,03;-0,00;0,00;0,01;72,00;80,00;72,73;45,71;35,00;54,35;37,50;50,00;50,00;33,33;29,17;52,08;21,78
L;3403-5561;1683617459;09.05.23;10:30:59;2158;6:38:56;buy_ascent;sell_step_base;106,64;106,31;-0,31;+0,40;3403-5579;5157;1,69;4120;-1,32;0,28;1,00;0,72;0,38;0,31;-1,20;0,06;0,08;0,03;0,01;0,01;-0,01;76,67;86,49;78,05;69,77;60,42;31,25;47,92;66,67;66,67;62,50;60,42;31,25;12,54
S;5580-6488;1683641604;09.05.23;17:13:24;908;2:46:58;buy_ascent;sell_step_base;106,31;104,19;-1,99;-1,31;5580-6493;6193;3,33;5774;-2,64;0,49;0,95;1,28;1,33;2,03;1,70;0,10;0,07;0,06;0,04;0,03;0,01;84,62;88,24;94,59;89,19;92,31;80,00;45,83;62,50;72,92;68,75;75,00;75,00;33,24
L;6494-6767;1683651689;09.05.23;20:01:29;273;0:50:30;buy_ascent;sell_step_base;104,19;102,17;-1,94;-1,25;6494-6838;6496;0,03;6779;-1,98;1,65;2,01;2,04;2,51;2,48;-0,03;0,33;0,15;0,09;0,08;0,04;-0,00;94,87;92,86;92,86;90,70;88,89;45,65;77,08;81,25;81,25;81,25;83,33;43,75;40,63
S;6839-7467;1683655520;09.05.23;21:05:20;628;1:56:33;buy_ascent;sell_step_base;102,17;100,23;-1,90;-1,21;6839-7475;7104;1,57;7469;-2,29;0,24;0,81;0,79;0,78;-0,15;-0,60;0,05;0,06;0,04;0,03;-0,00;-0,01;61,90;81,82;77,14;75,68;52,38;27,27;27,08;56,25;56,25;58,33;45,83;25,00;38,51
L;7476-8745;1683662615;09.05.23;23:03:35;1269;3:56:23;buy_ascent;final_sell;100,23;98,29;-1,94;-1,25;7476-8744;7478;0,00;7690;-2,42;0,86;1,16;1,01;1,07;1,89;0,81;0,17;0,09;0,05;0,04;0,03;0,01;91,43;94,59;89,47;92,11;90,24;66,67;66,67;72,92;70,83;72,92;77,08;62,50;47,12
S;348-896;1683669908;10.05.23;01:05:08;548;1:42:1;buy_ascent;sell_step_base;100,23;98,30;-1,92;-1,23;348-1094;363;0,30;1087;-4,02;0,38;0,67;0,65;0,44;0,41;1,09;0,08;0,05;0,03;0,01;0,01;0,01;73,33;80,95;86,36;70,83;72,73;73,17;22,92;35,42;39,58;35,42;50,00;62,50;-1,78
L;1095-1792;1683678252;10.05.23;03:24:12;697;2:9:29;buy_ascent;sell_step_base;98,30;96,44;-1,89;-1,20;1095-2609;1486;1,41;2408;-1,49;0,25;0,88;0,71;0,66;1,17;1,83;0,05;0,07;0,03;0,02;0,02;0,02;78,26;93,94;76,32;73,68;82,50;88,10;37,50;64,58;60,42;58,33;68,75;77,08;26,65
L;2610-2926;1683695091;10.05.23;08:04:51;316;0:58:40;buy_ascent;sell_step_base;96,44;94,62;-1,89;-1,20;2610-2942;2675;0,64;2942;-1,36;0,41;0,87;1,09;1,19;1,14;0,81;0,08;0,07;0,05;0,04;0,02;0,01;78,26;93,10;91,43;84,62;73,17;64,29;37,50;56,25;66,67;68,75;62,50;56,25;54,90
S;2943-5014;1683698801;10.05.23;09:06:41;2071;6:23:47;buy_ascent;sell_step_base;94,62;92,55;-2,18;-1,49;2943-5015;3251;0,77;5015;-7,25;0,51;0,67;0,66;0,59;0,32;-0,05;0,10;0,05;0,03;0,02;0,01;-0,00;90,48;81,48;85,71;73,33;57,14;47,50;39,58;45,83;50,00;45,83;41,67;39,58;31,12
L;5016-5931;1683721850;10.05.23;15:30:50;915;2:49:4;buy_ascent;sell_step_base;92,55;94,42;+2,01;+2,73;5016-5953;5203;5,70;5017;-0,01;2,57;1,88;2,30;2,01;2,53;2,36;0,51;0,14;0,11;0,07;0,04;0,02;91,67;85,42;87,50;85,42;87,50;77,08;91,67;85,42;87,50;85,42;87,50;77,08;2,09
S;5954-6577;1683732252;10.05.23;18:24:12;623;2:5:6;buy_ascent;sell_step_base;94,42;101,55;+7,56;+8,31;5954-6577;6534;18,87;6090;-3,37;0,55;0,78;0,71;0,67;2,24;2,71;0,11;0,06;0,03;0,02;0,04;0,02;81,48;75,00;61,76;72,22;87,80;82,61;45,83;50,00;43,75;54,17;75,00;79,17;25,73
S;6578-6839;1683739770;10.05.23;20:29:30;261;0:48:56;buy_ascent;sell_step_base;101,55;97,52;-3,97;-3,29;6578-6853;6583;1,17;6852;-6,20;-1,66;7,67;10,67;10,82;11,88;9,84;-0,33;0,58;0,49;0,36;0,20;0,08;16,28;100,00;100,00;100,00;100,00;95,83;14,58;100,00;100,00;100,00;100,00;95,83;50,37
L;6854-8670;1683742875;10.05.23;21:21:15;1816;5:38:40;buy_ascent;final_sell;97,52;101,95;+4,54;+5,28;6854-8669;7486;6,80;6862;-0,08;1,21;1,44;1,96;2,41;-3,53;-6,04;0,24;0,11;0,09;0,08;-0,06;-0,05;91,18;89,47;100,00;95,56;6,25;0,00;64,58;70,83;87,50;89,58;6,25;0,00;18,07
S;129-4908;1683753858;11.05.23;00:24:18;4779;14:52:29;buy_ascent;sell_step_base;97,52;103,38;+6,00;+6,75;129-4908;3713;8,91;674;-1,51;0,94;1,06;1,37;1,40;-1,39;-2,31;0,19;0,08;0,06;0,05;-0,02;-0,02;94,74;87,50;95,00;87,80;20,41;17,65;70,59;68,63;74,51;70,59;19,61;17,65;40,66
L;4909-5046;1683807418;11.05.23;15:16:58;137;0:25:54;buy_ascent;sell_step_base;103,38;101,36;-1,95;-1,26;4909-5107;4983;2,22;5046;-1,51;0,03;1,09;1,21;0,55;0,30;1,16;0,01;0,08;0,06;0,02;0,01;0,01;47,83;93,75;90,91;69,44;57,14;78,26;21,57;58,82;58,82;49,02;47,06;70,59;19,41
S;5108-7137;1683809674;11.05.23;15:54:34;2029;6:20:17;buy_ascent;sell_step_base;101,36;109,35;+7,88;+8,63;5108-7315;6851;9,02;5108;0,00;0,13;1,14;0,72;0,59;-0,20;-0,25;0,03;0,09;0,03;0,02;-0,00;-0,00;68,75;96,97;71,43;65,31;41,67;46,94;21,57;62,75;68,63;62,75;39,22;45,10;7,59
S;7316-8078;1683834473;11.05.23;22:47:53;762;2:21:57;buy_ascent;sell_step_base;109,35;105,11;-3,88;-3,20;7316-8078;7324;0,32;8078;-4,00;0,22;0,59;0,71;0,63;-0,07;0,46;0,04;0,04;0,03;0,02;-0,00;0,00;69,23;93,55;88,89;69,05;64,44;60,42;35,29;56,86;62,75;56,86;56,86;56,86;47,19
L;271-1526;1683841855;12.05.23;00:50:55;1255;3:55:19;buy_ascent;sell_step_base;109,35;107,26;-1,91;-1,22;271-1780;458;1,37;1780;-3,35;0,54;0,78;1,04;0,75;2,02;3,90;0,11;0,06;0,05;0,03;0,03;0,03;90,48;76,67;85,71;68,57;91,30;90,00;37,25;45,10;58,82;47,06;82,35;88,24;36,16
S;1781-3203;1683858859;12.05.23;05:34:19;1422;4:26:40;buy_ascent;sell_step_base;107,26;106,89;-0,35;+0,35;1781-3228;2835;3,63;3207;-1,78;0,70;0,88;0,89;0,88;2,50;1,64;0,14;0,07;0,04;0,03;0,04;0,01;87,88;87,88;71,43;68,57;100,00;73,17;56,86;56,86;49,02;47,06;74,51;58,82;33,90
L;3229-5684;1683875152;12.05.23;10:05:52;2455;7:42:6;buy_ascent;sell_step_base;106,89;109,09;+2,06;+2,78;3229-5684;5526;4,74;3347;-0,32;1,08;2,39;2,79;3,55;2,84;-0,13;0,22;0,18;0,13;0,12;0,05;-0,00;96,77;95,12;95,45;95,56;84,00;49,02;58,82;76,47;82,35;84,31;82,35;49,02;55,65
S;5685-7258;1683902889;12.05.23;17:48:09;1573;4:54:37;buy_ascent;sell_step_base;109,09;111,15;+1,89;+2,61;5685-7297;7184;7,58;6174;-0,12;0,84;1,16;1,51;1,24;0,65;-0,06;0,17;0,09;0,07;0,04;0,01;-0,00;78,79;82,35;85,71;76,19;54,35;41,67;50,98;54,90;58,82;62,75;49,02;39,22;37,56
L;7298-8639;1683921014;12.05.23;22:50:14;1341;4:9:36;buy_ascent;final_sell;111,15;121,92;+9,69;+10,46;7298-8638;8133;9,89;7315;-0,16;0,22;1,65;1,22;-0,94;-1,57;-2,15;0,04;0,12;0,06;-0,03;-0,03;-0,02;39,39;75,00;62,75;23,53;17,65;11,76;25,49;70,59;62,75;23,53;17,65;11,76;15,98
L;5-2843;1683925260;13.05.23;00:01:00;2838;8:46:35;buy_ascent;sell_step_base;111,15;110,92;-0,21;+0,49;5-4148;973;4,36;31;-0,10;0,53;1,16;0,92;0,86;6,48;4,79;0,11;0,09;0,04;0,03;0,11;0,04;82,50;88,37;75,56;76,60;100,00;90,20;64,71;74,51;66,67;70,59;100,00;90,20;9,01
L;4149-5356;1683971507;13.05.23;12:51:47;1207;3:46:8;buy_ascent;sell_step_base;110,92;108,72;-1,98;-1,29;4149-5373;4208;0,56;5130;-2,30;0,32;0,91;1,17;1,32;1,86;2,19;0,06;0,07;0,05;0,04;0,03;0,02;66,67;83,33;82,35;81,58;88,37;89,13;23,53;49,02;54,90;60,78;74,51;80,39;58,97
S;5374-8691;1683985281;13.05.23;16:41:21;3317;10:18:37;buy_ascent;final_sell;108,72;108,15;-0,52;+0,18;5374-8690;5808;1,93;7014;-1,54;0,58;0,76;1,01;0,90;0,70;0,55;0,12;0,06;0,05;0,03;0,01;0,00;96,00;93,55;90,62;84,85;79,49;76,19;47,06;56,86;56,86;54,90;60,78;62,75;36,29
S;1249-2190;1684025430;14.05.23;03:50:30;941;2:53:22;buy_ascent;sell_step_base;108,72;106,65;-1,90;-1,21;1249-2476;1735;1,51;2469;-1,66;-0,06;1,29;1,09;1,20;2,20;1,92;-0,01;0,10;0,05;0,04;0,04;0,02;35,29;100,00;94,74;95,12;93,33;87,23;11,76;72,55;70,59;76,47;82,35;80,39;0,68
L;2477-6874;1684039006;14.05.23;07:36:46;4397;13:40:14;buy_ascent;sell_step_base;106,65;108,62;+1,84;+2,56;2477-6902;6195;4,90;5066;-0,27;0,62;0,74;0,70;0,57;1,44;2,60;0,12;0,06;0,03;0,02;0,02;0,02;85,71;81,25;78,12;61,54;90,70;97,83;35,29;50,98;49,02;47,06;76,47;88,24;17,03
S;6903-8713;1684088547;14.05.23;21:22:27;1810;5:37:30;buy_ascent;final_sell;108,62;107,79;-0,76;-0,07;6903-8712;7310;2,00;8264;-1,27;0,85;1,05;1,14;1,24;1,43;3,34;0,17;0,08;0,05;0,04;0,02;0,03;92,11;94,74;94,74;97,44;88,10;89,80;68,63;70,59;70,59;74,51;72,55;86,27;48,28
S;1058-1457;1684109816;15.05.23;03:16:56;399;1:13:33;buy_ascent;sell_step_base;108,62;106,52;-1,93;-1,24;1058-1457;1307;2,65;1433;-2,37;0,96;0,94;0,96;1,02;1,08;0,69;0,19;0,07;0,04;0,03;0,02;0,01;97,37;92,68;88,10;80,95;90,70;68,89;72,55;74,51;72,55;66,67;76,47;60,78;5,21
L;1458-8674;1684114240;15.05.23;04:30:40;7216;22:29:12;buy_ascent;final_sell;106,52;108,90;+2,23;+2,95;1458-8673;4212;6,89;1460;-0,00;1,01;2,99;3,28;3,64;1,32;0,54;0,20;0,22;0,15;0,12;0,02;0,00;88,64;100,00;100,00;98,00;78,00;72,55;76,47;94,12;98,04;96,08;76,47;72,55;64,44
S;845-3457;1684193852;16.05.23;02:37:32;2612;8:7:53;buy_ascent;sell_step_base;106,52;106,28;-0,23;+0,47;845-4506;1491;6,39;3671;-1,07;0,40;0,57;0,66;0,49;0,95;0,37;0,08;0,04;0,03;0,02;0,02;0,00;76,47;73,91;75,00;75,00;82,50;68,18;25,49;33,33;41,18;41,18;64,71;58,82;44,17
S;4507-6381;1684234923;16.05.23;14:02:03;1874;5:54:12;buy_ascent;sell_step_base;106,28;104,21;-1,94;-1,25;4507-6512;5514;2,15;6381;-1,88;0,04;0,78;0,91;0,96;2,09;1,90;0,01;0,06;0,04;0,03;0,03;0,02;73,68;87,50;83,33;83,33;92,50;88,10;27,45;54,90;58,82;58,82;72,55;72,55;53,07
S;6513-7863;1684257656;16.05.23;20:20:56;1350;4:12:17;buy_ascent;sell_step_base;104,21;102,24;-1,90;-1,21;6513-7863;7357;1,68;6741;-1,57;0,38;0,65;0,73;0,18;0,36;-0,47;0,08;0,05;0,03;0,01;0,01;-0,00;100,00;89,29;81,25;64,71;68,42;37,21;39,22;49,02;50,98;43,14;50,98;31,37;20,48
L;1184-2889;1684284078;17.05.23;03:41:18;1705;5:17:56;buy_ascent;sell_step_base;104,21;106,34;+2,04;+2,76;1184-2944;2215;5,40;1193;-0,08;0,71;0,64;0,67;0,24;0,34;0,29;0,14;0,05;0,03;0,01;0,01;0,00;96,00;86,67;81,25;63,41;52,50;41,46;47,06;50,98;50,98;50,98;41,18;33,33;-8,37
S;2945-3953;1684303783;17.05.23;09:09:43;1008;3:8:13;buy_ascent;sell_step_base;106,34;106,11;-0,21;+0,49;2945-3953;3573;3,09;3946;-3,46;0,15;1,21;1,23;1,39;2,76;2,70;0,03;0,09;0,06;0,05;0,05;0,02;70,00;97,06;97,06;94,59;100,00;97,62;27,45;64,71;64,71;68,63;80,39;80,39;65,38
L;3954-4626;1684315087;17.05.23;12:18:07;672;2:5:35;buy_ascent;sell_step_base;106,11;104,08;-1,91;-1,23;3954-4628;4130;0,72;4628;-1,50;0,10;1,46;1,48;1,52;2,02;-1,09;0,02;0,11;0,07;0,05;0,03;-0,01;62,96;80,56;78,95;81,08;83,33;20,00;33,33;56,86;58,82;58,82;68,63;19,61;36,53
S;4629-5256;1684322655;17.05.23;14:24:15;627;1:57:8;buy_ascent;sell_step_base;104,08;102,10;-1,90;-1,21;4629-5256;4797;2,18;4684;-0,10;0,37;0,81;1,06;1,10;0,84;0,52;0,07;0,06;0,05;0,04;0,01;0,00;92,59;87,88;85,71;83,33;73,17;62,79;49,02;56,86;58,82;58,82;58,82;52,94;44,74
L;5257-5469;1684329694;17.05.23;16:21:34;212;0:39:43;buy_ascent;sell_step_base;102,10;100,01;-2,05;-1,36;5257-5469;5403;0,25;5469;-1,50;0,40;0,97;1,06;1,04;1,06;-0,16;0,08;0,07;0,05;0,03;0,02;-0,00;80,95;86,84;77,50;72,50;65,22;26,00;33,33;64,71;60,78;56,86;58,82;25,49;22,54
S;5470-6610;1684332089;17.05.23;17:01:29;1140;3:33:12;buy_ascent;sell_step_base;100,01;98,11;-1,90;-1,21;5470-6617;5666;1,74;6513;-2,08;0,36;1,33;1,27;1,20;0,27;-0,81;0,07;0,10;0,06;0,04;0,00;-0,01;77,78;88,57;81,58;76,92;66,67;37,78;41,18;60,78;60,78;58,82;54,90;33,33;25,37
