P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
L;1173-1330;1683333453;06.05.23;03:37:33;157;0:29:9;buy_ascent;sell_step_base;95,92;94,00;-2,00;-1,31;1173-3576;1188;0,37;3576;-8,60;1,40;1,59;1,80;1,10;0,88;0,99;0,28;0,12;0,08;0,04;0,01;0,01;97,56;95,24;97,62;82,61;71,74;74,47;83,33;83,33;85,42;79,17;68,75;72,92;30,41
S;3577-6879;1683360135;06.05.23;11:02:15;3302;10:11:4;buy_ascent;sell_step_base;94,00;99,67;+6,03;+6,77;3577-6948;5839;10,39;3577;0,00;1,29;1,56;1,77;1,88;1,83;2,73;0,26;0,12;0,08;0,06;0,03;0,02;89,19;95,12;97,62;97,67;95,35;91,30;68,75;81,25;85,42;87,50;85,42;87,50;39,56
L;6949-8757;1683397579;06.05.23;21:26:19;1808;5:33:37;buy_ascent;final_sell;99,67;98,60;-1,07;-0,37;6949-8756;7178;1,72;8053;-1,93;0,17;1,53;1,74;1,71;1,97;2,36;0,03;0,11;0,08;0,06;0,03;0,02;62,50;90,24;93,02;93,18;86,96;91,67;41,67;77,08;83,33;85,42;83,33;91,67;33,18
L;1477-1944;1683423103;07.05.23;04:31:43;467;1:25:47;buy_ascent;sell_step_base;99,67;95,80;-3,88;-3,20;1477-7801;5850;0,91;2210;-3,87;0,56;1,78;1,81;1,12;2,14;0,91;0,11;0,13;0,08;0,04;0,04;0,01;78,12;90,00;90,24;88,10;90,91;79,55;52,08;75,00;77,08;77,08;83,33;72,92;35,94
S;948-4754;1683503678;08.05.23;02:54:38;3806;11:42:7;buy_ascent;sell_step_base;99,67;107,65;+8,00;+8,76;948-6714;6714;20,26;1082;-2,07;1,09;2,04;1,89;2,01;1,22;2,52;0,22;0,15;0,09;0,07;0,02;0,02;94,87;95,45;95,45;95,45;82,22;89,13;77,08;87,50;87,50;87,50;77,08;85,42;24,69
S;6715-6892;1683567593;08.05.23;20:39:53;177;0:32:29;buy_ascent;sell_step_base;107,65;114,15;+6,04;+6,78;6715-6892;6851;7,71;6763;-1,35;1,74;1,84;2,15;1,66;3,24;4,41;0,35;0,14;0,10;0,06;0,05;0,04;97,73;97,73;95,56;93,48;97,87;97,87;89,58;89,58;89,58;89,58;95,83;95,83;12,00
S;6893-8766;1683569553;08.05.23;21:12:33;1873;5:46:57;buy_ascent;sell_step_base;114,15;109,72;-3,88;-3,21;6893-8766;6898;0,35;8563;-4,81;-0,60;6,95;7,70;8,61;9,59;11,99;-0,12;0,52;0,36;0,29;0,16;0,10;28,21;100,00;97,92;100,00;100,00;97,92;22,92;100,00;97,92;100,00;100,00;97,92;24,26
L;268-901;1683582587;09.05.23;00:49:47;633;1:57:26;buy_ascent;sell_step_base;114,15;111,97;-1,91;-1,22;268-1715;1338;2,88;319;-1,20;1,52;1,67;1,85;2,24;1,33;2,16;0,30;0,13;0,09;0,07;0,02;0,02;83,33;85,71;86,84;82,50;68,29;64,44;52,08;62,50;68,75;68,75;58,33;60,42;38,49
S;1716-3402;1683598711;09.05.23;05:18:31;1686;5:12:17;buy_ascent;sell_step_base;111,97;109,45;-2,25;-1,56;1716-6493;6193;2,57;5253;-4,57;1,11;1,65;1,78;2,02;1,77;1,08;0,22;0,12;0,08;0,07;0,03;0,01;100,00;97,30;94,59;97,30;94,59;71,43;66,67;75,00;72,92;75,00;72,92;62,50;62,85
L;6494-6767;1683651689;09.05.23;20:01:29;273;0:50:30;buy_ascent;sell_step_base;109,45;107,33;-1,94;-1,25;6494-7778;6496;0,03;7690;-3,61;1,65;2,01;2,04;2,51;2,48;-0,03;0,33;0,15;0,09;0,08;0,04;-0,00;94,87;92,86;92,86;90,70;88,89;45,65;77,08;81,25;81,25;81,25;83,33;43,75;40,63
L;5016-5931;1683721850;10.05.23;15:30:50;915;2:49:4;buy_ascent;sell_step_base;109,45;111,65;+2,01;+2,73;5016-6084;5203;5,70;5017;-0,01;2,57;1,88;2,30;2,01;2,53;2,36;0,51;0,14;0,11;0,07;0,04;0,02;91,67;85,42;87,50;85,42;87,50;77,08;91,67;85,42;87,50;85,42;87,50;77,08;2,09
L;6085-6476;1683733717;10.05.23;18:48:37;391;1:21:44;buy_ascent;sell_step_base;111,65;109,39;-2,03;-1,34;6085-6487;6263;0,27;6487;-2,88;0,58;1,64;1,77;0,97;-0,75;-0,73;0,12;0,12;0,08;0,03;-0,01;-0,01;75,00;91,67;84,62;66,67;27,27;34,04;37,50;68,75;68,75;58,33;25,00;33,33;18,25
S;6488-6576;1683738755;10.05.23;20:12:35;88;0:16:32;buy_ascent;sell_step_base;109,39;118,16;+8,02;+8,78;6488-6576;6534;16,14;6488;0,00;1,33;1,51;1,74;1,99;1,64;0,75;0,27;0,11;0,08;0,07;0,03;0,01;94,59;92,86;97,62;97,62;83,72;74,47;72,92;81,25;85,42;85,42;75,00;72,92;66,44
S;6577-6838;1683739758;10.05.23;20:29:18;261;0:48:57;buy_ascent;sell_step_base;118,16;113,58;-3,88;-3,20;6577-6853;6583;1,15;6852;-6,22;-1,38;8,39;10,96;11,10;12,14;10,14;-0,28;0,63;0,51;0,37;0,20;0,08;23,26;100,00;100,00;100,00;100,00;97,92;20,83;100,00;100,00;100,00;100,00;97,92;50,37
L;6854-8670;1683742875;10.05.23;21:21:15;1816;5:38:40;buy_ascent;final_sell;113,58;118,74;+4,54;+5,28;6854-8669;7486;6,80;6862;-0,08;1,21;1,44;1,96;2,41;-3,53;-6,04;0,24;0,11;0,09;0,08;-0,06;-0,05;91,18;89,47;100,00;95,56;6,25;0,00;64,58;70,83;87,50;89,58;6,25;0,00;18,07
S;130-4901;1683753869;11.05.23;00:24:29;4771;14:50:57;buy_ascent;sell_step_base;113,58;120,41;+6,02;+6,76;130-4982;3713;8,94;674;-1,48;1,58;1,68;2,03;2,05;-0,75;-1,69;0,32;0,13;0,09;0,07;-0,01;-0,01;94,74;90,00;100,00;90,24;38,78;29,41;70,59;70,59;78,43;72,55;37,25;29,41;40,66
L;4983-5063;1683808257;11.05.23;15:30:57;80;0:15:8;buy_ascent;sell_step_base;120,41;115,73;-3,89;-3,21;4983-5478;4983;0,00;5477;-7,77;1,97;1,99;2,89;3,10;2,37;3,14;0,39;0,15;0,13;0,10;0,04;0,03;97,78;91,67;100,00;100,00;97,96;94,12;86,27;86,27;94,12;94,12;94,12;94,12;24,99
S;5479-8032;1683813886;11.05.23;17:04:46;2553;7:56:27;buy_ascent;sell_step_base;115,73;118,14;+2,08;+2,79;5479-8032;6851;4,33;6211;-4,15;0,28;1,79;1,86;1,87;3,50;3,59;0,06;0,13;0,09;0,06;0,06;0,03;61,90;97,67;86,36;86,96;87,50;87,76;50,98;82,35;74,51;78,43;82,35;84,31;34,83
S;1901-2097;1683860212;12.05.23;05:56:52;196;0:36:45;buy_ascent;sell_step_base;115,73;113,53;-1,90;-1,21;1901-2356;2248;0,24;1955;-2,37;2,30;2,36;3,28;3,54;3,94;4,56;0,46;0,18;0,15;0,12;0,07;0,04;100,00;97,67;95,65;95,65;97,83;97,83;80,39;82,35;86,27;86,27;88,24;88,24;24,82
L;2357-2831;1683865338;12.05.23;07:22:18;474;1:28:48;buy_ascent;sell_step_base;113,53;110,97;-2,25;-1,57;2357-2832;2599;2,03;2832;-1,09;1,03;1,46;1,89;0,81;0,95;-3,03;0,21;0,11;0,09;0,03;0,02;-0,03;77,78;87,50;70,83;53,19;52,08;13,73;41,18;68,63;66,67;49,02;49,02;13,73;25,33
S;2833-3177;1683870690;12.05.23;08:51:30;344;1:4:36;buy_ascent;sell_step_base;110,97;108,76;-1,99;-1,30;2833-3179;2835;0,64;3179;-3,60;1,84;1,97;2,05;2,44;1,19;0,37;0,37;0,15;0,09;0,08;0,02;0,00;97,62;95,45;95,45;95,56;74,00;64,71;80,39;82,35;82,35;84,31;72,55;64,71;36,85
L;3180-5741;1683874599;12.05.23;09:56:39;2561;8:2:6;buy_ascent;sell_step_base;108,76;111,02;+2,07;+2,79;3180-5741;5526;6,65;3182;-0,00;1,09;1,55;2,22;2,52;-0,74;-0,31;0,22;0,12;0,10;0,08;-0,01;-0,00;87,10;85,37;92,86;88,89;34,00;47,06;52,94;68,63;76,47;78,43;33,33;47,06;36,39
S;5742-7323;1683903536;12.05.23;17:58:56;1581;4:55:59;buy_ascent;sell_step_base;111,02;110,70;-0,28;+0,42;5742-7323;7184;6,20;6174;-1,40;0,55;2,07;2,50;2,89;2,02;2,55;0,11;0,16;0,12;0,10;0,03;0,02;76,67;90,48;93,02;93,18;80,85;77,08;45,10;74,51;78,43;80,39;74,51;72,55;58,32
L;7324-8639;1683921306;12.05.23;22:55:06;1315;4:4:44;buy_ascent;final_sell;110,70;120,28;+8,65;+9,41;7324-8638;8133;9,49;7324;0,00;0,68;2,43;2,83;-0,33;-0,95;-1,30;0,14;0,18;0,13;-0,01;-0,02;-0,01;82,86;95,92;84,31;33,33;19,61;25,49;56,86;92,16;84,31;33,33;19,61;25,49;31,28
L;59-1886;1683925865;13.05.23;00:11:05;1827;5:38:39;buy_ascent;sell_step_base;110,70;110,45;-0,23;+0,47;59-5630;973;3,87;5630;-1,77;0,46;1,33;1,93;1,81;2,72;5,88;0,09;0,10;0,09;0,06;0,05;0,05;75,00;84,09;89,13;85,42;93,88;96,08;47,06;72,55;80,39;80,39;90,20;96,08;36,23
S;5631-8691;1683988184;13.05.23;17:29:44;3060;9:30:14;buy_ascent;final_sell;110,45;108,00;-2,22;-1,53;5631-8690;5808;0,85;7014;-2,59;1,34;1,48;1,75;1,40;2,63;1,92;0,27;0,11;0,08;0,05;0,04;0,02;91,67;89,47;92,31;83,72;97,87;91,67;64,71;66,67;70,59;70,59;90,20;86,27;27,54
L;5857-6469;1684076807;14.05.23;18:06:47;612;1:54:27;buy_ascent;sell_step_base;110,45;108,28;-1,96;-1,27;5857-7745;6195;1,14;7305;-4,06;1,04;1,64;1,88;2,02;2,10;4,06;0,21;0,12;0,09;0,07;0,03;0,03;86,05;82,61;85,11;85,11;89,36;95,92;72,55;74,51;78,43;78,43;82,35;92,16;60,34
S;1131-1431;1684110625;15.05.23;03:30:25;300;0:55:17;buy_ascent;sell_step_base;110,45;108,21;-2,02;-1,34;1131-1431;1307;2,95;1431;-1,64;0,21;1,46;1,76;1,49;1,29;1,27;0,04;0,11;0,08;0,05;0,02;0,01;80,00;93,33;91,11;93,33;86,67;76,09;31,37;82,35;80,39;82,35;76,47;68,63;35,37
L;1432-8674;1684113953;15.05.23;04:25:53;7242;22:33:59;buy_ascent;final_sell;108,21;110,82;+2,40;+3,12;1432-8673;4212;6,78;1453;-0,12;2,25;2,72;3,12;3,15;0,98;0,11;0,45;0,20;0,14;0,11;0,02;0,00;97,83;97,92;100,00;98,00;76,47;58,82;88,24;92,16;98,04;96,08;76,47;58,82;55,39
S;1440-2704;1684200494;16.05.23;04:28:14;1264;3:56:43;buy_ascent;sell_step_base;108,21;106,15;-1,90;-1,21;1440-7685;1491;1,24;3671;-5,86;1,63;2,06;1,78;1,94;2,49;3,76;0,33;0,15;0,08;0,06;0,04;0,03;100,00;100,00;97,78;100,00;95,74;96,00;82,35;88,24;86,27;88,24;88,24;94,12;35,87
L;1335-2896;1684285768;17.05.23;04:09:28;1561;4:51:5;buy_ascent;sell_step_base;108,21;107,94;-0,25;+0,45;1335-3463;2215;1,82;3463;-3,22;0,80;1,62;2,16;2,63;2,05;2,31;0,16;0,12;0,10;0,09;0,03;0,02;81,58;95,12;97,62;97,56;88,64;90,70;60,78;76,47;80,39;78,43;76,47;76,47;54,51
S;3464-3963;1684309595;17.05.23;10:46:35;499;1:33:14;buy_ascent;sell_step_base;107,94;105,90;-1,89;-1,20;3464-3963;3573;2,47;3963;-4,47;1,15;1,62;1,86;1,88;1,53;3,33;0,23;0,12;0,09;0,06;0,03;0,03;94,74;97,44;95,00;92,68;90,24;97,83;70,59;74,51;74,51;74,51;72,55;88,24;41,41
L;3964-4611;1684315200;17.05.23;12:20:00;647;2:0:54;buy_ascent;sell_step_base;105,90;103,87;-1,92;-1,23;3964-5479;4130;0,39;5479;-3,49;0,11;1,54;1,77;1,85;2,14;-0,87;0,02;0,12;0,08;0,06;0,04;-0,01;68,97;86,84;82,50;82,50;79,07;22,00;39,22;64,71;64,71;64,71;66,67;21,57;38,24
S;5480-6436;1684332202;17.05.23;17:03:22;956;2:58:53;buy_ascent;sell_step_base;103,87;101,88;-1,91;-1,22;5480-6702;5666;1,92;6696;-4,72;0,85;1,84;1,75;1,67;0,66;-0,45;0,17;0,14;0,08;0,06;0,01;-0,00;86,21;89,47;85,00;85,00;73,81;44,44;49,02;66,67;66,67;66,67;60,78;39,22;32,35
L;6703-8672;1684345921;17.05.23;20:52:01;1969;6:7:53;buy_ascent;final_sell;101,88;106,86;+4,89;+5,62;6703-8671;7323;6,63;6705;-0,00;0,78;1,40;1,83;1,87;2,81;3,59;0,16;0,11;0,08;0,06;0,05;0,03;86,11;89,74;88,64;86,67;93,48;85,71;60,78;68,63;76,47;76,47;84,31;82,35;59,52
S;6659-7922;1684431783;18.05.23;20:43:03;1263;3:54:52;buy_ascent;sell_step_base;101,88;101,65;-0,22;+0,48;6659-7922;6742;3,84;6662;-0,36;1,50;1,91;1,88;2,01;1,98;1,98;0,30;0,14;0,09;0,07;0,03;0,02;100,00;97,83;95,74;95,74;91,49;89,36;86,27;88,24;88,24;88,24;84,31;82,35;42,61
L;249-1617;1684446390;19.05.23;00:46:30;1368;4:14:18;buy_ascent;sell_step_base;101,88;99,92;-1,93;-1,24;249-5892;524;2,84;1819;-1,81;0,32;1,27;1,74;1,95;2,21;3,57;0,06;0,10;0,08;0,06;0,04;0,03;74,29;95,56;97,83;95,65;95,65;95,92;50,98;84,31;88,24;86,27;86,27;92,16;64,25
L;5893-5975;1684509485;19.05.23;18:18:05;82;0:15:20;buy_ascent;sell_step_base;99,92;97,89;-2,03;-1,34;5893-7729;5920;1,77;5983;-2,37;1,91;1,36;1,79;1,83;1,36;-0,03;0,38;0,10;0,08;0,06;0,02;-0,00;97,62;81,40;89,13;87,23;82,98;56,52;80,39;68,63;80,39;80,39;76,47;50,98;3,69
L;6673-7067;1684605054;20.05.23;20:50:54;394;1:13:57;buy_ascent;sell_step_base;99,92;97,91;-2,01;-1,32;6673-7682;6880;0,60;7152;-1,23;0,87;1,39;1,74;1,67;1,60;1,30;0,17;0,10;0,08;0,06;0,03;0,01;91,67;95,00;95,12;90,48;80,00;77,08;64,71;74,51;76,47;74,51;70,59;72,55;25,83
S;6003-8649;1684683891;21.05.23;18:44:51;2646;8:15:8;buy_ascent;final_sell;99,92;100,53;+0,61;+1,32;6003-8648;8038;3,97;6970;-0,87;1,59;1,98;1,97;1,91;1,90;1,13;0,32;0,15;0,09;0,06;0,03;0,01;87,80;90,70;90,91;91,11;85,42;74,51;64,29;69,64;71,43;73,21;73,21;67,86;32,56
S;68-3004;1684703567;22.05.23;00:12:47;2936;9:9:52;buy_ascent;sell_step_base;99,92;99,64;-0,28;+0,42;68-5343;1212;4,59;5343;-2,59;0,55;1,63;1,86;1,92;1,86;1,40;0,11;0,12;0,09;0,06;0,03;0,01;35,00;94,12;94,29;94,29;89,19;82,50;12,50;57,14;58,93;58,93;58,93;58,93;53,79
L;5344-5483;1684762999;22.05.23;16:43:19;139;0:26:35;buy_ascent;sell_step_base;99,64;97,64;-2,01;-1,32;5344-7643;5382;0,58;6539;-2,18;0,77;1,62;1,75;2,06;0,52;0,93;0,15;0,12;0,08;0,07;0,01;0,01;97,37;95,74;93,62;93,62;64,00;69,23;66,07;80,36;78,57;78,57;57,14;64,29;42,32
L;1456-3482;1684805471;23.05.23;04:31:11;2026;6:22:4;buy_ascent;sell_step_base;99,64;101,65;+2,02;+2,74;1456-7582;2277;5,77;6963;-1,48;1,61;1,84;1,76;1,69;1,10;0,79;0,32;0,14;0,08;0,06;0,02;0,01;90,91;89,36;87,50;86,00;73,58;62,96;71,43;75,00;75,00;76,79;69,64;60,71;22,59
S;2063-5361;1684898842;24.05.23;06:27:22;3298;10:33:6;buy_ascent;sell_step_base;99,64;107,61;+8,00;+8,76;2063-5361;5333;17,62;2064;-0,00;1,25;1,49;1,80;1,75;1,95;1,79;0,25;0,11;0,08;0,06;0,03;0,01;89,47;90,00;95,00;92,68;90,48;85,71;60,71;64,29;67,86;67,86;67,86;75,00;44,48
S;5362-7385;1684936840;24.05.23;17:00:40;2023;6:32:2;buy_ascent;sell_step_base;107,61;105,51;-1,96;-1,27;5362-7385;5398;2,39;7380;-1,94;-0,96;3,16;3,35;3,87;4,19;4,12;-0,19;0,24;0,15;0,13;0,07;0,03;16,28;92,59;92,59;94,44;92,59;96,30;12,50;89,29;89,29;91,07;89,29;92,86;37,39
L;7386-8483;1684960374;24.05.23;23:32:54;1097;3:26:56;buy_ascent;final_sell;105,51;104,71;-0,76;-0,06;7386-8482;7571;0,46;8181;-1,24;0,98;2,08;2,00;1,93;2,23;2,05;0,20;0,16;0,09;0,06;0,04;0,02;94,29;97,62;90,91;85,42;90,38;83,33;58,93;73,21;71,43;73,21;83,93;80,36;20,24
S;1412-1989;1684977988;25.05.23;04:26:28;577;1:48:51;buy_ascent;sell_step_base;105,51;103,50;-1,91;-1,22;1412-4806;1427;1,92;4806;-8,98;1,82;2,18;2,19;2,60;3,63;4,19;0,36;0,16;0,10;0,09;0,06;0,03;100,00;97,78;97,78;100,00;100,00;97,92;78,57;78,57;78,57;80,36;83,93;83,93;54,87
L;4807-5946;1685016355;25.05.23;15:05:55;1139;3:34:39;buy_ascent;sell_step_base;103,50;101,54;-1,89;-1,20;4807-7076;5020;0,94;6005;-3,85;1,24;1,55;1,78;1,77;1,52;1,58;0,25;0,12;0,08;0,06;0,03;0,01;95,45;97,78;97,78;97,83;95,65;87,50;75,00;78,57;78,57;80,36;78,57;75,00;45,41
L;7077-7715;1685041955;25.05.23;22:12:35;638;1:59:46;buy_ascent;sell_step_base;101,54;99,58;-1,92;-1,23;7077-7715;7100;0,39;7715;-1,59;1,52;1,79;1,78;1,72;1,63;2,40;0,30;0,13;0,08;0,06;0,03;0,02;93,33;89,80;89,80;89,80;87,76;90,20;75,00;78,57;78,57;78,57;76,79;82,14;35,01
L;1195-8613;1685234700;28.05.23;03:45:00;7418;23:14:58;buy_ascent;final_sell;101,54;110,13;+8,46;+9,22;1195-8612;8113;11,65;3639;-2,18;1,79;1,91;1,77;1,41;1,20;2,16;0,36;0,14;0,08;0,05;0,02;0,02;98,00;96,08;90,20;86,54;86,79;92,73;87,50;87,50;82,14;80,36;82,14;91,07;9,79
L;331-2301;1685311352;29.05.23;01:02:32;1970;6:10:50;buy_ascent;sell_step_base;101,54;99,54;-1,97;-1,28;331-2359;457;2,19;2359;-4,44;1,19;1,59;2,28;2,38;2,67;2,55;0,24;0,12;0,11;0,08;0,04;0,02;95,83;97,96;94,00;94,12;98,08;92,59;82,14;85,71;83,93;85,71;91,07;89,29;62,86
S;2360-2807;1685334270;29.05.23;07:24:30;447;1:24:58;buy_ascent;sell_step_base;99,54;97,65;-1,91;-1,22;2360-7655;6210;4,52;3180;-2,57;1,04;1,58;1,76;2,09;2,47;3,07;0,21;0,12;0,08;0,07;0,04;0,03;97,56;100,00;97,96;100,00;98,04;94,55;71,43;85,71;85,71;87,50;89,29;92,86;61,54
S;5457-8639;1685455297;30.05.23;17:01:37;3182;9:58:22;buy_ascent;final_sell;99,54;98,52;-1,02;-0,33;5457-8638;6184;1,75;7282;-2,04;0,86;1,70;1,74;1,79;1,16;1,97;0,17;0,13;0,08;0,06;0,02;0,02;86,67;100,00;100,00;100,00;86,67;91,67;46,43;71,43;71,43;73,21;69,64;78,57;45,95
S;1658-7310;1685498993;31.05.23;05:09:53;5652;17:40:25;buy_ascent;sell_step_base;99,54;105,47;+5,95;+6,70;1658-7679;5537;10,40;2252;-2,45;0,84;1,79;1,91;1,81;1,37;0,38;0,17;0,13;0,09;0,06;0,02;0,00;92,50;95,56;95,56;89,58;83,33;72,00;66,07;76,79;76,79;76,79;71,43;64,29;33,00
S;1873-3978;1685587868;01.06.23;05:51:08;2105;6:34:53;buy_ascent;sell_step_base;99,54;97,64;-1,91;-1,22;1873-6425;1949;2,09;6399;-6,71;1,60;1,82;1,76;1,63;2,05;2,40;0,32;0,14;0,08;0,05;0,03;0,02;93,02;93,18;93,33;88,89;89,36;88,46;71,43;73,21;75,00;71,43;75,00;82,14;10,03
L;6426-8475;1685639164;01.06.23;20:06:04;2049;6:24:53;buy_ascent;sell_step_base;97,64;93,72;-4,01;-3,34;6426-8475;6821;0,74;8475;-3,78;-0,16;1,86;1,77;0,94;1,17;1,65;-0,03;0,14;0,08;0,03;0,02;0,01;25,81;97,96;89,80;83,67;88,00;90,57;14,29;85,71;78,57;73,21;78,57;85,71;-7,37
