P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
L;7324-8639;1683921306;12.05.23;22:55:06;1315;4:4:44;buy_ascent;final_sell;106,32;115,52;+8,65;+9,41;7324-8638;8133;9,49;7324;0,00;0,68;2,43;2,83;-0,33;-0,95;-1,30;0,14;0,18;0,13;-0,01;-0,02;-0,01;82,86;95,92;84,31;33,33;19,61;25,49;56,86;92,16;84,31;33,33;19,61;25,49;31,28
L;62-2899;1683925899;13.05.23;00:11:39;2837;8:46:25;buy_ascent;sell_step_base;106,32;104,31;-1,89;-1,20;62-7714;973;2,85;5635;-2,73;0,97;1,87;2,36;2,25;3,19;6,40;0,19;0,14;0,11;0,07;0,05;0,05;95,24;92,00;92,00;90,00;96,00;98,04;78,43;90,20;90,20;88,24;94,12;98,04;39,57
L;1429-8674;1684113920;15.05.23;04:25:20;7245;22:34:32;buy_ascent;final_sell;106,32;109,37;+2,86;+3,59;1429-8673;4212;6,94;1429;0,00;1,69;2,07;2,54;2,58;0,18;-0,46;0,34;0,15;0,12;0,09;0,00;-0,00;97,73;95,65;97,96;93,88;58,00;52,00;84,31;86,27;94,12;90,20;56,86;50,98;52,84
S;1445-2614;1684200550;16.05.23;04:29:10;1169;3:39:1;buy_ascent;sell_step_base;106,32;104,29;-1,91;-1,22;1445-7685;1491;1,00;3671;-6,08;1,13;2,38;2,20;2,35;2,94;4,20;0,23;0,18;0,10;0,08;0,05;0,03;88,10;97,92;95,83;97,92;95,92;98,00;72,55;92,16;90,20;92,16;92,16;96,08;37,33
L;1336-2896;1684285779;17.05.23;04:09:39;1560;4:50:54;buy_ascent;sell_step_base;106,32;106,02;-0,28;+0,42;1336-3469;2215;1,81;3467;-3,29;0,83;1,65;2,22;2,63;2,10;2,37;0,17;0,12;0,10;0,09;0,04;0,02;81,58;100,00;100,00;100,00;90,91;90,70;60,78;80,39;82,35;82,35;78,43;76,47;54,51
S;3470-3957;1684309663;17.05.23;10:47:43;487;1:30:58;buy_ascent;sell_step_base;106,02;103,97;-1,93;-1,24;3470-6711;5666;3,01;3983;-5,04;1,47;2,05;2,19;2,21;2,00;3,61;0,29;0,15;0,10;0,07;0,03;0,03;94,87;95,00;97,50;95,12;95,12;97,83;72,55;74,51;76,47;76,47;76,47;88,24;44,51
L;6712-8672;1684346022;17.05.23;20:53:42;1960;6:6:12;buy_ascent;final_sell;103,97;108,48;+4,34;+5,07;6712-8671;7323;6,16;6712;0,00;1,00;1,84;2,24;2,44;3,31;4,03;0,20;0,14;0,10;0,08;0,06;0,03;89,74;92,68;88,89;91,11;95,65;87,76;68,63;74,51;78,43;80,39;86,27;84,31;60,13
S;6661-7923;1684431805;18.05.23;20:43:25;1262;3:54:41;buy_ascent;sell_step_base;103,97;103,73;-0,23;+0,47;6661-7923;6742;3,85;6662;-0,35;1,85;2,29;2,27;2,38;2,35;2,36;0,37;0,17;0,10;0,08;0,04;0,02;100,00;97,83;97,87;97,87;93,62;91,49;86,27;88,24;90,20;90,20;86,27;84,31;42,61
L;273-1341;1684446658;19.05.23;00:50:58;1068;3:18:36;buy_ascent;sell_step_base;103,97;102,00;-1,90;-1,21;273-5909;5909;2,38;1819;-2,74;0,88;1,74;2,20;2,64;2,87;3,88;0,18;0,13;0,10;0,09;0,05;0,03;89,19;95,65;97,92;97,92;97,92;100,00;64,71;86,27;92,16;92,16;92,16;98,04;66,44
L;5910-5955;1684509676;19.05.23;18:21:16;45;0:8:26;buy_ascent;sell_step_base;102,00;100,04;-1,92;-1,23;5910-7729;5920;0,07;5983;-3,99;1,16;1,89;2,21;2,22;1,98;0,58;0,23;0,14;0,10;0,07;0,03;0,00;87,50;85,42;87,50;87,76;85,71;71,43;82,35;80,39;82,35;84,31;82,35;68,63;17,68
S;6004-8649;1684683902;21.05.23;18:45:02;2645;8:14:57;buy_ascent;final_sell;102,00;102,58;+0,57;+1,27;6004-8648;8038;3,83;6970;-1,00;1,94;2,35;2,32;2,28;2,26;1,49;0,39;0,18;0,11;0,08;0,04;0,01;95,12;95,35;95,45;95,56;87,50;76,47;69,64;73,21;75,00;76,79;75,00;69,64;36,08
S;1156-3007;1684715802;22.05.23;03:36:42;1851;5:46:31;buy_ascent;sell_step_base;102,00;100,07;-1,89;-1,20;1156-7643;1212;0,87;5396;-6,18;0,42;2,27;2,24;2,13;2,38;2,09;0,08;0,17;0,10;0,07;0,04;0,02;71,88;94,59;94,74;94,87;95,12;90,24;41,07;62,50;64,29;66,07;69,64;66,07;28,53
L;1459-3374;1684805505;23.05.23;04:31:45;1915;6:0:28;buy_ascent;sell_step_base;102,00;104,00;+1,96;+2,68;1459-7582;2277;5,68;6963;-1,56;2,02;2,28;2,24;2,14;1,50;1,23;0,40;0,17;0,10;0,07;0,03;0,01;95,56;93,75;93,88;90,20;81,13;72,22;76,79;80,36;82,14;82,14;76,79;69,64;26,58
S;2074-5355;1684898965;24.05.23;06:29:25;3281;10:29:52;buy_ascent;sell_step_base;102,00;110,18;+8,02;+8,78;2074-5355;5333;17,53;2077;-0,05;1,57;1,71;2,18;2,17;2,29;2,14;0,31;0,13;0,10;0,07;0,04;0,02;97,50;97,56;100,00;100,00;95,45;89,80;69,64;71,43;75,00;75,00;75,00;78,57;48,14
S;5356-7380;1684936769;24.05.23;16:59:29;2024;6:32:17;buy_ascent;sell_step_base;110,18;107,97;-2,00;-1,31;5356-7529;5398;2,22;7389;-2,15;-0,95;3,55;3,57;4,06;4,34;4,37;-0,19;0,27;0,16;0,14;0,07;0,04;20,00;98,15;96,30;96,30;94,44;98,15;16,07;94,64;92,86;92,86;91,07;94,64;44,58
S;1412-1989;1684977988;25.05.23;04:26:28;577;1:48:51;buy_ascent;sell_step_base;110,18;108,07;-1,91;-1,22;1412-4813;1427;1,92;4806;-8,98;1,82;2,18;2,19;2,60;3,63;4,19;0,36;0,16;0,10;0,09;0,06;0,03;100,00;97,78;97,78;100,00;100,00;97,92;78,57;78,57;78,57;80,36;83,93;83,93;54,87
L;4814-5905;1685016434;25.05.23;15:07:14;1091;3:25:38;buy_ascent;sell_step_base;108,07;106,02;-1,90;-1,21;4814-7649;5020;0,93;6005;-3,86;1,55;1,92;2,17;2,17;1,89;2,00;0,31;0,14;0,10;0,07;0,03;0,02;89,80;92,00;92,00;92,00;90,00;88,24;78,57;82,14;82,14;82,14;80,36;80,36;48,31
L;1250-8613;1685235319;28.05.23;03:55:19;7363;23:4:39;buy_ascent;final_sell;108,07;116,90;+8,17;+8,93;1250-8612;8113;11,64;3639;-2,19;0,41;2,03;2,17;2,02;1,35;1,76;0,08;0,15;0,10;0,07;0,02;0,01;77,42;98,11;98,11;96,23;83,64;83,93;42,86;92,86;92,86;91,07;82,14;83,93;22,16
L;331-2301;1685311352;29.05.23;01:02:32;1970;6:10:50;buy_ascent;sell_step_base;108,07;105,95;-1,97;-1,28;331-7655;457;2,19;6415;-7,78;1,19;1,59;2,28;2,38;2,67;2,55;0,24;0,12;0,11;0,08;0,04;0,02;95,83;97,96;94,00;94,12;98,08;92,59;82,14;85,71;83,93;85,71;91,07;89,29;62,86
S;1659-8451;1685499004;31.05.23;05:10:04;6792;21:15:48;buy_ascent;sell_step_base;108,07;114,59;+6,03;+6,78;1659-8451;5537;10,40;2252;-2,45;1,22;2,20;2,31;2,25;1,79;0,74;0,24;0,17;0,11;0,07;0,03;0,01;92,50;95,56;97,78;93,75;85,42;72,00;66,07;76,79;78,57;80,36;73,21;64,29;33,00
S;1883-3893;1685587981;01.06.23;05:53:01;2010;6:17:9;buy_ascent;sell_step_base;108,07;106,02;-1,89;-1,20;1883-7208;1949;1,93;6399;-6,86;1,95;2,24;2,18;2,02;2,43;2,38;0,39;0,17;0,10;0,07;0,04;0,02;95,45;95,56;95,56;91,30;91,67;90,38;75,00;76,79;76,79;75,00;78,57;83,93;16,89
S;7209-8631;1685648020;01.06.23;22:33:40;1422;4:26:16;buy_ascent;final_sell;106,02;105,53;-0,47;+0,23;7209-8630;8483;1,51;7396;-1,91;1,90;2,24;2,26;2,24;2,50;2,48;0,38;0,17;0,10;0,07;0,04;0,02;97,78;97,78;97,78;95,74;95,74;89,80;78,57;78,57;78,57;80,36;80,36;78,57;41,01
